query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,46.1741,49.20296
packaging-17,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.311,54.58197
packaging-17,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,52.311,54.58197
packaging-17,packaging,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,52.311,54.58197
packaging-17,packaging,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,52.311,54.58197
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.5109,45.91544
packaging-18,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.5109,45.91544
packaging-18,packaging,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,44.5109,45.91544
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.14285714285714285,0.3754154816562042,20,18,0.1,44.5109,45.91544
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.2745,145.64727
packaging-19,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,54.2745,145.64727
packaging-19,packaging,cross_file,True,10,0.1,0.3333333333333333,0.1,0.1608062983790299,10,9,0.1,54.2745,145.64727
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,0.1,0.20716449780306653,20,18,0.1,54.2745,145.64727
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.8807,45.00256
packaging-20,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.8807,45.00256
packaging-20,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,44.8807,45.00256
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.058823529411764705,0.14704034066641014,20,19,0.05,44.8807,45.00256
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,44.6026,49.47988
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,44.6026,49.47988
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,44.6026,49.47988
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,44.6026,49.47988
packaging-22,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.4035,44.30799
packaging-22,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.4035,44.30799
packaging-22,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.4035,44.30799
packaging-22,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.4035,44.30799
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.5628,52.02849
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.5628,52.02849
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.5628,52.02849
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.5628,52.02849
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6819,58.85228
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.6819,58.85228
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,50.6819,58.85228
packaging-24,packaging,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,50.6819,58.85228
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,105.3913,118.08859
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,105.3913,118.08859
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,105.3913,118.08859
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,105.3913,118.08859
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,130.1676,146.93289000000001
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,130.1676,146.93289000000001
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,130.1676,146.93289000000001
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,130.1676,146.93289000000001
rich-03,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,139.3241,226.98203
rich-03,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,139.3241,226.98203
rich-03,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,139.3241,226.98203
rich-03,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,139.3241,226.98203
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,125.3234,131.0564
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,125.3234,131.0564
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,125.3234,131.0564
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,125.3234,131.0564
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,130.9832,131.04179000000002
rich-05,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,130.9832,131.04179000000002
rich-05,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,130.9832,131.04179000000002
rich-05,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,130.9832,131.04179000000002
rich-06,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,126.9052,139.1893
rich-06,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,126.9052,139.1893
rich-06,rich,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,126.9052,139.1893
rich-06,rich,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,126.9052,139.1893
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,131.3945,152.26829
rich-07,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,131.3945,152.26829
rich-07,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,131.3945,152.26829
rich-07,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,131.3945,152.26829
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,155.2263,243.63941999999997
rich-08,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,155.2263,243.63941999999997
rich-08,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,155.2263,243.63941999999997
rich-08,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,155.2263,243.63941999999997
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,141.8456,243.50086999999996
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,141.8456,243.50086999999996
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,141.8456,243.50086999999996
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,141.8456,243.50086999999996
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,128.9754,130.88439
rich-10,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,128.9754,130.88439
rich-10,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,128.9754,130.88439
rich-10,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,128.9754,130.88439
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,133.1454,137.31770999999998
rich-11,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,133.1454,137.31770999999998
rich-11,rich,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,133.1454,137.31770999999998
rich-11,rich,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,133.1454,137.31770999999998
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,135.7659,148.77
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,135.7659,148.77
rich-12,rich,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,135.7659,148.77
rich-12,rich,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,135.7659,148.77
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,132.0445,228.93849999999998
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,132.0445,228.93849999999998
rich-13,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,132.0445,228.93849999999998
rich-13,rich,cross_file,True,20,0.05,0.5,0.06666666666666667,0.1532867981913646,20,19,0.05,132.0445,228.93849999999998
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,137.8385,141.70796
rich-14,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,137.8385,141.70796
rich-14,rich,cross_file,True,10,0.2,1.0,0.16666666666666666,0.411833840435435,10,8,0.2,137.8385,141.70796
rich-14,rich,cross_file,True,20,0.1,1.0,0.16666666666666666,0.411833840435435,20,18,0.1,137.8385,141.70796
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,129.6728,131.47379
rich-15,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,129.6728,131.47379
rich-15,rich,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,129.6728,131.47379
rich-15,rich,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,129.6728,131.47379
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,137.0208,137.96391
rich-16,rich,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,137.0208,137.96391
rich-16,rich,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,137.0208,137.96391
rich-16,rich,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,137.0208,137.96391
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,146.9503,155.40931
rich-17,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,146.9503,155.40931
rich-17,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,146.9503,155.40931
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,0.7601875334318685,20,18,0.1,146.9503,155.40931
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,133.0292,154.34588000000002
rich-18,rich,cross_file,True,5,0.4,1.0,0.25,0.5012658353418872,5,3,0.4,133.0292,154.34588000000002
rich-18,rich,cross_file,True,10,0.2,1.0,0.25,0.5012658353418872,10,8,0.2,133.0292,154.34588000000002
rich-18,rich,cross_file,True,20,0.1,1.0,0.25,0.5012658353418872,20,18,0.1,133.0292,154.34588000000002
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,140.062,155.90344
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,140.062,155.90344
rich-19,rich,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,140.062,155.90344
rich-19,rich,cross_file,True,20,0.05,0.5,0.14285714285714285,0.20438239758848614,20,19,0.05,140.062,155.90344
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,167.5951,251.72638
rich-20,rich,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,167.5951,251.72638
rich-20,rich,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,167.5951,251.72638
rich-20,rich,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,167.5951,251.72638
rich-21,rich,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,137.0642,144.21722
rich-21,rich,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,137.0642,144.21722
rich-21,rich,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,137.0642,144.21722
rich-21,rich,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,137.0642,144.21722
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,145.4778,147.67982999999998
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,145.4778,147.67982999999998
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,145.4778,147.67982999999998
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,145.4778,147.67982999999998
rich-23,rich,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,155.7573,280.07565
rich-23,rich,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,155.7573,280.07565
rich-23,rich,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,155.7573,280.07565
rich-23,rich,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,155.7573,280.07565
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,137.0674,247.37481999999997
rich-24,rich,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,137.0674,247.37481999999997
rich-24,rich,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,137.0674,247.37481999999997
rich-24,rich,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,137.0674,247.37481999999997
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.8537,55.03736
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.8537,55.03736
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.8537,55.03736
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.8537,55.03736
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,52.6216,53.13946
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,52.6216,53.13946
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,52.6216,53.13946
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,52.6216,53.13946
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,41.4587,44.93774
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,41.4587,44.93774
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,41.4587,44.93774
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,41.4587,44.93774
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.4219,37.18866
tomlkit-04,tomlkit,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,32.4219,37.18866
tomlkit-04,tomlkit,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,32.4219,37.18866
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,32.4219,37.18866
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,51.1649,57.41639
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,51.1649,57.41639
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,51.1649,57.41639
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,51.1649,57.41639
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.6474,71.45403999999999
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,67.6474,71.45403999999999
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,67.6474,71.45403999999999
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,67.6474,71.45403999999999
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.905,41.62158
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,40.905,41.62158
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,40.905,41.62158
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,40.905,41.62158
tomlkit-08,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.1029,43.45272
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,42.1029,43.45272
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,42.1029,43.45272
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,42.1029,43.45272
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.2695,59.34667
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,54.2695,59.34667
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,54.2695,59.34667
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,54.2695,59.34667
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.0175,55.979910000000004
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.0175,55.979910000000004
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.0175,55.979910000000004
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.0175,55.979910000000004
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.5993,64.67987
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,48.5993,64.67987
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,48.5993,64.67987
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,48.5993,64.67987
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.6529,48.52596
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,44.6529,48.52596
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,44.6529,48.52596
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,44.6529,48.52596
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,57.3177,59.51532
tomlkit-13,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,57.3177,59.51532
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,57.3177,59.51532
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,57.3177,59.51532
tomlkit-14,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,51.2334,62.91972
tomlkit-14,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,51.2334,62.91972
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,51.2334,62.91972
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,51.2334,62.91972
tomlkit-15,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,38.7945,44.43876
tomlkit-15,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8503449055347546,5,3,0.4,38.7945,44.43876
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8503449055347546,10,8,0.2,38.7945,44.43876
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8503449055347546,20,18,0.1,38.7945,44.43876
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.4032,53.35791
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,51.4032,53.35791
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,51.4032,53.35791
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,51.4032,53.35791
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.6892,201.50882
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,0.25,0.20210734650054762,5,4,0.2,46.6892,201.50882
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,0.25,0.35853358850813316,10,8,0.2,46.6892,201.50882
tomlkit-17,tomlkit,cross_file,True,20,0.15,1.0,0.25,0.4690059834672306,20,17,0.15,46.6892,201.50882
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.5629,62.6206
tomlkit-18,tomlkit,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,54.5629,62.6206
tomlkit-18,tomlkit,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,54.5629,62.6206
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.07142857142857142,0.1569399443779299,20,19,0.05,54.5629,62.6206
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,67.268,82.13222
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,67.268,82.13222
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,67.268,82.13222
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,67.268,82.13222
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,49.4116,50.13592
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,49.4116,50.13592
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,49.4116,50.13592
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,49.4116,50.13592
tomlkit-21,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.111,48.71499
tomlkit-21,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.111,48.71499
tomlkit-21,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.111,48.71499
tomlkit-21,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.111,48.71499
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.555,53.68016
tomlkit-22,tomlkit,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.555,53.68016
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,50.555,53.68016
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,50.555,53.68016
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.7685,50.25528
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.7685,50.25528
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.7685,50.25528
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.7685,50.25528
tomlkit-24,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,58.1788,65.38888
tomlkit-24,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,58.1788,65.38888
tomlkit-24,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,58.1788,65.38888
tomlkit-24,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,58.1788,65.38888
