query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.176,42.847100000000005
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,39.176,42.847100000000005
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,39.176,42.847100000000005
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,39.176,42.847100000000005
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,47.7053,49.4216
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,47.7053,49.4216
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,47.7053,49.4216
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,47.7053,49.4216
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.5223,42.844139999999996
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,42.5223,42.844139999999996
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.5,0.5802792108518124,10,8,0.2,42.5223,42.844139999999996
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.5,0.5802792108518124,20,18,0.1,42.5223,42.844139999999996
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.3348,39.74712
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.2781491965442198,5,4,0.2,33.3348,39.74712
packaging-19,packaging,cross_file,True,10,0.2,0.6666666666666666,0.3333333333333333,0.4763066823389658,10,8,0.2,33.3348,39.74712
packaging-19,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.5216729168218274,20,17,0.15,33.3348,39.74712
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.4659,38.63181
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,33.4659,38.63181
packaging-20,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,33.4659,38.63181
packaging-20,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,33.4659,38.63181
packaging-21,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.078,33.09579
packaging-21,packaging,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,30.078,33.09579
packaging-21,packaging,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,30.078,33.09579
packaging-21,packaging,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,30.078,33.09579
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.6595,33.06738
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.6595,33.06738
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.6595,33.06738
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.6595,33.06738
packaging-23,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.0282,40.279489999999996
packaging-23,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.0282,40.279489999999996
packaging-23,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.0282,40.279489999999996
packaging-23,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.0282,40.279489999999996
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.416,38.06507
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,36.416,38.06507
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,36.416,38.06507
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,36.416,38.06507
rich-01,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.6675,79.82866999999999
rich-01,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,68.6675,79.82866999999999
rich-01,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,68.6675,79.82866999999999
rich-01,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,68.6675,79.82866999999999
rich-02,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.3843,73.5342
rich-02,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,69.3843,73.5342
rich-02,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,69.3843,73.5342
rich-02,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,69.3843,73.5342
rich-03,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,63.9084,67.70001
rich-03,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,63.9084,67.70001
rich-03,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,63.9084,67.70001
rich-03,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,63.9084,67.70001
rich-04,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.246,69.52643
rich-04,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,68.246,69.52643
rich-04,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,68.246,69.52643
rich-04,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,68.246,69.52643
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,77.2846,187.65780999999998
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,77.2846,187.65780999999998
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,77.2846,187.65780999999998
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,77.2846,187.65780999999998
rich-06,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.3792,75.32098
rich-06,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,67.3792,75.32098
rich-06,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,67.3792,75.32098
rich-06,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,67.3792,75.32098
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,74.2038,191.31333
rich-07,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,74.2038,191.31333
rich-07,rich,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,74.2038,191.31333
rich-07,rich,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,74.2038,191.31333
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.7734,83.95084
rich-08,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,70.7734,83.95084
rich-08,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,70.7734,83.95084
rich-08,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,70.7734,83.95084
rich-09,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.3806,69.58715000000001
rich-09,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,69.3806,69.58715000000001
rich-09,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,69.3806,69.58715000000001
rich-09,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,69.3806,69.58715000000001
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,75.085,78.26776
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,75.085,78.26776
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,75.085,78.26776
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,75.085,78.26776
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.5385,69.27550000000001
rich-11,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,67.5385,69.27550000000001
rich-11,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,67.5385,69.27550000000001
rich-11,rich,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,67.5385,69.27550000000001
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,79.2071,79.46828
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,79.2071,79.46828
rich-12,rich,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,79.2071,79.46828
rich-12,rich,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,79.2071,79.46828
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.2508,69.21712
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,67.2508,69.21712
rich-13,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,67.2508,69.21712
rich-13,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,67.2508,69.21712
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.0549,196.31362
rich-14,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,67.0549,196.31362
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6052602440527058,10,8,0.2,67.0549,196.31362
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6052602440527058,20,18,0.1,67.0549,196.31362
rich-15,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,63.4505,198.72806
rich-15,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,63.4505,198.72806
rich-15,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,63.4505,198.72806
rich-15,rich,cross_file,True,20,0.1,1.0,1.0,0.7550160946314526,20,18,0.1,63.4505,198.72806
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.7651,194.89666999999997
rich-16,rich,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,67.7651,194.89666999999997
rich-16,rich,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,67.7651,194.89666999999997
rich-16,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,67.7651,194.89666999999997
rich-17,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,75.887,75.92948
rich-17,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,75.887,75.92948
rich-17,rich,cross_file,True,10,0.2,1.0,0.125,0.378002100396839,10,8,0.2,75.887,75.92948
rich-17,rich,cross_file,True,20,0.1,1.0,0.125,0.378002100396839,20,18,0.1,75.887,75.92948
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,82.7564,90.57686000000001
rich-18,rich,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,82.7564,90.57686000000001
rich-18,rich,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,82.7564,90.57686000000001
rich-18,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,82.7564,90.57686000000001
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.657,77.24615
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.657,77.24615
rich-19,rich,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,68.657,77.24615
rich-19,rich,cross_file,True,20,0.05,0.5,0.14285714285714285,0.20438239758848614,20,19,0.05,68.657,77.24615
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.0957,197.00967
rich-20,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,63.0957,197.00967
rich-20,rich,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,63.0957,197.00967
rich-20,rich,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,63.0957,197.00967
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.3158,71.2869
rich-21,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,70.3158,71.2869
rich-21,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,70.3158,71.2869
rich-21,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,70.3158,71.2869
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.3534,71.56830000000001
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,69.3534,71.56830000000001
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,69.3534,71.56830000000001
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,69.3534,71.56830000000001
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.5367,71.80084
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,70.5367,71.80084
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,70.5367,71.80084
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,70.5367,71.80084
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,72.7997,73.84046000000001
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,72.7997,73.84046000000001
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,72.7997,73.84046000000001
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,72.7997,73.84046000000001
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,32.0292,32.15376
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,32.0292,32.15376
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,32.0292,32.15376
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,32.0292,32.15376
tomlkit-02,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.4603,37.31158
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,33.4603,37.31158
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,33.4603,37.31158
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,33.4603,37.31158
tomlkit-03,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.9862,43.41889
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,39.9862,43.41889
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,39.9862,43.41889
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,39.9862,43.41889
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.8344,26.91468
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,26.8344,26.91468
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,26.8344,26.91468
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,26.8344,26.91468
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.2435,35.59095
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.2435,35.59095
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.2435,35.59095
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.2435,35.59095
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.1659,40.4141
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,38.1659,40.4141
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,38.1659,40.4141
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,38.1659,40.4141
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.6586,38.09128
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,33.6586,38.09128
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,33.6586,38.09128
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,33.6586,38.09128
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.663,28.61385
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.663,28.61385
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.663,28.61385
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.663,28.61385
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.4075,28.56302
tomlkit-09,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,28.4075,28.56302
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,28.4075,28.56302
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,28.4075,28.56302
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,40.9496,41.18891
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,40.9496,41.18891
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,40.9496,41.18891
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,40.9496,41.18891
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.3014,40.066689999999994
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,32.3014,40.066689999999994
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,32.3014,40.066689999999994
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,32.3014,40.066689999999994
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.8916,42.135639999999995
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,37.8916,42.135639999999995
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,37.8916,42.135639999999995
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,37.8916,42.135639999999995
tomlkit-13,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.2458,31.828149999999997
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,27.2458,31.828149999999997
tomlkit-13,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,27.2458,31.828149999999997
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.5478956323237497,20,18,0.1,27.2458,31.828149999999997
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.7177,39.12184
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,33.7177,39.12184
tomlkit-14,tomlkit,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,33.7177,39.12184
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.4140749156809287,20,18,0.1,33.7177,39.12184
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.6967,42.48215
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,34.6967,42.48215
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.25,0.4684505201610771,10,8,0.2,34.6967,42.48215
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.4684505201610771,20,18,0.1,34.6967,42.48215
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.4632,187.95385
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,49.4632,187.95385
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,49.4632,187.95385
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,49.4632,187.95385
tomlkit-17,tomlkit,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,23.9259,26.77467
tomlkit-17,tomlkit,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6713860725233042,5,3,0.4,23.9259,26.77467
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6713860725233042,10,8,0.2,23.9259,26.77467
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6713860725233042,20,18,0.1,23.9259,26.77467
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.0561,41.56572
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,36.0561,41.56572
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,36.0561,41.56572
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,36.0561,41.56572
tomlkit-19,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.5858,41.56086
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,40.5858,41.56086
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,40.5858,41.56086
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,40.5858,41.56086
tomlkit-20,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.3412,33.73072
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,33.3412,33.73072
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,33.3412,33.73072
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,33.3412,33.73072
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.7706,32.875150000000005
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.7706,32.875150000000005
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.7706,32.875150000000005
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.7706,32.875150000000005
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.2546,36.32615
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,36.2546,36.32615
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,36.2546,36.32615
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,36.2546,36.32615
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.9401,37.57221
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.9401,37.57221
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.9401,37.57221
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.9401,37.57221
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.5707,47.31147
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,44.5707,47.31147
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,44.5707,47.31147
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,44.5707,47.31147
