query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-15,packaging,cross_file,True,20,0.1,1.0,0.2,0.42177340954886444,20,18,0.1,41.1714,42.16464
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.961,43.59961
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,39.961,43.59961
packaging-16,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,39.961,43.59961
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.06666666666666667,0.1532867981913646,20,19,0.05,39.961,43.59961
packaging-17,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.4719,49.181889999999996
packaging-17,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.4719,49.181889999999996
packaging-17,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,46.4719,49.181889999999996
packaging-17,packaging,cross_file,True,20,0.05,0.5,0.09090909090909091,0.17103308406771808,20,19,0.05,46.4719,49.181889999999996
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.7468,48.51688
packaging-18,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.7468,48.51688
packaging-18,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,42.7468,48.51688
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.16666666666666666,0.3841032025833937,20,18,0.1,42.7468,48.51688
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.435,49.85706
packaging-19,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.435,49.85706
packaging-19,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,45.435,49.85706
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,0.07142857142857142,0.18685813449793356,20,18,0.1,45.435,49.85706
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.6131,44.35225
packaging-20,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,41.6131,44.35225
packaging-20,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,41.6131,44.35225
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.05263157894736842,0.14186890186599416,20,19,0.05,41.6131,44.35225
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,43.2553,44.91517
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,43.2553,44.91517
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,43.2553,44.91517
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,43.2553,44.91517
packaging-22,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.8003,47.728100000000005
packaging-22,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.8003,47.728100000000005
packaging-22,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.8003,47.728100000000005
packaging-22,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.8003,47.728100000000005
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.5913,42.64521
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.5913,42.64521
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.5913,42.64521
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.5913,42.64521
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.1392,48.9855
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.1392,48.9855
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,42.1392,48.9855
packaging-24,packaging,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,42.1392,48.9855
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,106.2627,115.17432
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,106.2627,115.17432
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,106.2627,115.17432
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,106.2627,115.17432
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,166.1812,230.50500999999997
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,166.1812,230.50500999999997
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,166.1812,230.50500999999997
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,166.1812,230.50500999999997
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,100.405,204.38344
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,100.405,204.38344
rich-03,rich,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,100.405,204.38344
rich-03,rich,symbol,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,100.405,204.38344
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,114.2292,119.36703
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,114.2292,119.36703
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,114.2292,119.36703
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,114.2292,119.36703
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,124.5469,125.6782
rich-05,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,124.5469,125.6782
rich-05,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,124.5469,125.6782
rich-05,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,124.5469,125.6782
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,137.0536,243.06441999999998
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,137.0536,243.06441999999998
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,137.0536,243.06441999999998
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,137.0536,243.06441999999998
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,128.5308,134.01234
rich-07,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,128.5308,134.01234
rich-07,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,128.5308,134.01234
rich-07,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,128.5308,134.01234
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,130.3953,136.07061
rich-08,rich,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,130.3953,136.07061
rich-08,rich,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,130.3953,136.07061
rich-08,rich,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,130.3953,136.07061
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,150.1573,155.22906999999998
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,150.1573,155.22906999999998
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,150.1573,155.22906999999998
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,150.1573,155.22906999999998
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,131.6634,133.16766
rich-10,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,131.6634,133.16766
rich-10,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,131.6634,133.16766
rich-10,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,131.6634,133.16766
rich-11,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,113.2403,119.69447000000001
rich-11,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,113.2403,119.69447000000001
rich-11,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,113.2403,119.69447000000001
rich-11,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,113.2403,119.69447000000001
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,132.2179,143.53828
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,132.2179,143.53828
rich-12,rich,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,132.2179,143.53828
rich-12,rich,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,132.2179,143.53828
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,132.5635,145.17826
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,132.5635,145.17826
rich-13,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,132.5635,145.17826
rich-13,rich,cross_file,True,20,0.05,0.5,0.0625,0.15000679310833784,20,19,0.05,132.5635,145.17826
rich-14,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,131.7424,138.94006
rich-14,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,131.7424,138.94006
rich-14,rich,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,131.7424,138.94006
rich-14,rich,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,131.7424,138.94006
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,130.59,132.99291
rich-15,rich,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,130.59,132.99291
rich-15,rich,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5109559939712154,10,8,0.2,130.59,132.99291
rich-15,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5109559939712154,20,18,0.1,130.59,132.99291
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,144.0527,254.59285999999997
rich-16,rich,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,144.0527,254.59285999999997
rich-16,rich,cross_file,True,10,0.2,1.0,0.25,0.4486438193521591,10,8,0.2,144.0527,254.59285999999997
rich-16,rich,cross_file,True,20,0.1,1.0,0.25,0.4486438193521591,20,18,0.1,144.0527,254.59285999999997
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,147.1936,149.49957999999998
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,147.1936,149.49957999999998
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,147.1936,149.49957999999998
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,147.1936,149.49957999999998
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,128.7855,239.39306999999997
rich-18,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,128.7855,239.39306999999997
rich-18,rich,cross_file,True,10,0.2,1.0,0.14285714285714285,0.39780880120575696,10,8,0.2,128.7855,239.39306999999997
rich-18,rich,cross_file,True,20,0.1,1.0,0.14285714285714285,0.39780880120575696,20,18,0.1,128.7855,239.39306999999997
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,145.1111,146.68421
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,145.1111,146.68421
rich-19,rich,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,145.1111,146.68421
rich-19,rich,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,145.1111,146.68421
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,119.3378,123.85328
rich-20,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,119.3378,123.85328
rich-20,rich,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,119.3378,123.85328
rich-20,rich,cross_file,True,20,0.05,0.5,0.14285714285714285,0.20438239758848614,20,19,0.05,119.3378,123.85328
rich-21,rich,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,123.3025,127.66903
rich-21,rich,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,123.3025,127.66903
rich-21,rich,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,123.3025,127.66903
rich-21,rich,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,123.3025,127.66903
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,125.8265,126.44066
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,125.8265,126.44066
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,125.8265,126.44066
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,125.8265,126.44066
rich-23,rich,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,121.2259,243.16204
rich-23,rich,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,121.2259,243.16204
rich-23,rich,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,121.2259,243.16204
rich-23,rich,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,121.2259,243.16204
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,141.7648,142.70458
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,141.7648,142.70458
rich-24,rich,test,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,141.7648,142.70458
rich-24,rich,test,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,141.7648,142.70458
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,34.2159,36.95136
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,34.2159,36.95136
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,34.2159,36.95136
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,34.2159,36.95136
tomlkit-02,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.5522,42.363420000000005
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,37.5522,42.363420000000005
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,37.5522,42.363420000000005
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,37.5522,42.363420000000005
tomlkit-03,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.8697,35.01648
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,33.8697,35.01648
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,33.8697,35.01648
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,33.8697,35.01648
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.5754,30.773310000000002
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,30.5754,30.773310000000002
tomlkit-04,tomlkit,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,30.5754,30.773310000000002
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,30.5754,30.773310000000002
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,36.762,39.79851
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,36.762,39.79851
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,36.762,39.79851
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,36.762,39.79851
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.9363,49.37693
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,47.9363,49.37693
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,47.9363,49.37693
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,47.9363,49.37693
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.3248,46.247209999999995
tomlkit-07,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.3248,46.247209999999995
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,45.3248,46.247209999999995
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,45.3248,46.247209999999995
tomlkit-08,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.721,42.132299999999994
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,41.721,42.132299999999994
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,41.721,42.132299999999994
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,41.721,42.132299999999994
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.9028,47.97569
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,37.9028,47.97569
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,37.9028,47.97569
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,37.9028,47.97569
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,37.2963,37.99479
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,37.2963,37.99479
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,37.2963,37.99479
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,37.2963,37.99479
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.4353,45.78917
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.4353,45.78917
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,44.4353,45.78917
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,44.4353,45.78917
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.162,41.67129
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,39.162,41.67129
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,39.162,41.67129
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,39.162,41.67129
tomlkit-13,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.8618,39.69799
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,38.8618,39.69799
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5109559939712154,10,8,0.2,38.8618,39.69799
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5109559939712154,20,18,0.1,38.8618,39.69799
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.5414,45.02999
tomlkit-14,tomlkit,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.5414,45.02999
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.14285714285714285,0.38162168437253385,10,8,0.2,42.5414,45.02999
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.14285714285714285,0.38162168437253385,20,18,0.1,42.5414,45.02999
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.3666,36.414480000000005
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,36.3666,36.414480000000005
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.5714285040141098,10,8,0.2,36.3666,36.414480000000005
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.5714285040141098,20,18,0.1,36.3666,36.414480000000005
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.2312,47.88486
tomlkit-16,tomlkit,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,46.2312,47.88486
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,46.2312,47.88486
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,46.2312,47.88486
tomlkit-17,tomlkit,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,45.493,46.03543
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,1.0,0.4692787260227565,5,4,0.2,45.493,46.03543
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6173196815056892,10,8,0.2,45.493,46.03543
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6173196815056892,20,18,0.1,45.493,46.03543
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.605,45.416799999999995
tomlkit-18,tomlkit,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.605,45.416799999999995
tomlkit-18,tomlkit,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,44.605,45.416799999999995
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.07142857142857142,0.1569399443779299,20,19,0.05,44.605,45.416799999999995
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,47.8148,47.96159
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,47.8148,47.96159
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,47.8148,47.96159
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,47.8148,47.96159
tomlkit-20,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.3222,38.51579
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,38.3222,38.51579
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,38.3222,38.51579
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,38.3222,38.51579
tomlkit-21,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.467,43.72709
tomlkit-21,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,42.467,43.72709
tomlkit-21,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,42.467,43.72709
tomlkit-21,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,42.467,43.72709
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.7991,42.260529999999996
tomlkit-22,tomlkit,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,41.7991,42.260529999999996
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,41.7991,42.260529999999996
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,41.7991,42.260529999999996
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,43.5344,43.80845
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,43.5344,43.80845
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,43.5344,43.80845
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,43.5344,43.80845
tomlkit-24,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.7905,50.54461
tomlkit-24,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.7905,50.54461
tomlkit-24,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.7905,50.54461
tomlkit-24,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.7905,50.54461
