query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,27.5139,31.73688
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,33.8048,35.68472
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,33.8048,35.68472
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,33.8048,35.68472
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,33.8048,35.68472
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.7706,30.06091
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,26.7706,30.06091
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,26.7706,30.06091
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,26.7706,30.06091
packaging-19,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,25.6363,25.80469
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,25.6363,25.80469
packaging-19,packaging,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,25.6363,25.80469
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6080235638981328,20,18,0.1,25.6363,25.80469
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.1317,31.009059999999998
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,25.1317,31.009059999999998
packaging-20,packaging,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,25.1317,31.009059999999998
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,25.1317,31.009059999999998
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.838,32.03263
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.838,32.03263
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.838,32.03263
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.838,32.03263
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.2994,32.459399999999995
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,30.2994,32.459399999999995
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,30.2994,32.459399999999995
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,30.2994,32.459399999999995
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.3453,28.06852
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.3453,28.06852
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.3453,28.06852
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.3453,28.06852
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.2278,42.99554
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,28.2278,42.99554
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,28.2278,42.99554
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,28.2278,42.99554
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,82.868,85.40933
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,82.868,85.40933
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,82.868,85.40933
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,82.868,85.40933
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,78.4417,190.08976
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,78.4417,190.08976
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,78.4417,190.08976
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,78.4417,190.08976
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.1423,183.76969999999997
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.1423,183.76969999999997
rich-03,rich,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,58.1423,183.76969999999997
rich-03,rich,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,58.1423,183.76969999999997
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,65.2386,67.37232
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,65.2386,67.37232
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,65.2386,67.37232
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,65.2386,67.37232
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.261,80.34033000000001
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,66.261,80.34033000000001
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,66.261,80.34033000000001
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,66.261,80.34033000000001
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,74.4789,180.50682
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,74.4789,180.50682
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,74.4789,180.50682
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,74.4789,180.50682
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,76.4479,78.50197
rich-07,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,76.4479,78.50197
rich-07,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,76.4479,78.50197
rich-07,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,76.4479,78.50197
rich-08,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,66.0587,68.91935
rich-08,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,66.0587,68.91935
rich-08,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,66.0587,68.91935
rich-08,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,66.0587,68.91935
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,77.6089,79.12477
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,77.6089,79.12477
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,77.6089,79.12477
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,77.6089,79.12477
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,81.6939,89.84124
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,81.6939,89.84124
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,81.6939,89.84124
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,81.6939,89.84124
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.5588,79.35045
rich-11,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,70.5588,79.35045
rich-11,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,70.5588,79.35045
rich-11,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,70.5588,79.35045
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.5382,65.50533999999999
rich-12,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,64.5382,65.50533999999999
rich-12,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,64.5382,65.50533999999999
rich-12,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,64.5382,65.50533999999999
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,90.4868,91.77038
rich-13,rich,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,90.4868,91.77038
rich-13,rich,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,90.4868,91.77038
rich-13,rich,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,90.4868,91.77038
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,94.0446,100.76571
rich-14,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,94.0446,100.76571
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,94.0446,100.76571
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,94.0446,100.76571
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.9423,70.48813999999999
rich-15,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.9423,70.48813999999999
rich-15,rich,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,68.9423,70.48813999999999
rich-15,rich,cross_file,True,20,0.1,1.0,0.125,0.33529530548326497,20,18,0.1,68.9423,70.48813999999999
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,76.0535,213.67951999999997
rich-16,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,76.0535,213.67951999999997
rich-16,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,76.0535,213.67951999999997
rich-16,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,76.0535,213.67951999999997
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,71.4902,71.61773
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,71.4902,71.61773
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,71.4902,71.61773
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,71.4902,71.61773
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.6971,197.16441
rich-18,rich,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,64.6971,197.16441
rich-18,rich,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,64.6971,197.16441
rich-18,rich,cross_file,True,20,0.1,1.0,0.25,0.43510120664030905,20,18,0.1,64.6971,197.16441
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,81.8949,83.13978
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,81.8949,83.13978
rich-19,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,81.8949,83.13978
rich-19,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,81.8949,83.13978
rich-20,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,61.463,66.46349
rich-20,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,61.463,66.46349
rich-20,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,61.463,66.46349
rich-20,rich,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,61.463,66.46349
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.5151,66.53571
rich-21,rich,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,66.5151,66.53571
rich-21,rich,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,66.5151,66.53571
rich-21,rich,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,66.5151,66.53571
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,75.7506,76.62351
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,75.7506,76.62351
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,75.7506,76.62351
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,75.7506,76.62351
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.179,178.12532999999996
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,67.179,178.12532999999996
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,67.179,178.12532999999996
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,67.179,178.12532999999996
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,89.8372,92.65987
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,89.8372,92.65987
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,89.8372,92.65987
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,89.8372,92.65987
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.247,31.33202
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.247,31.33202
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.247,31.33202
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.247,31.33202
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.1396,25.24759
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.1396,25.24759
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.1396,25.24759
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.1396,25.24759
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.1954,26.45442
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.1954,26.45442
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.1954,26.45442
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.1954,26.45442
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.6948,23.57491
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.6948,23.57491
tomlkit-04,tomlkit,symbol,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,22.6948,23.57491
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,22.6948,23.57491
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.4669,24.59964
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.4669,24.59964
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.4669,24.59964
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.4669,24.59964
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.536,28.66306
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,26.536,28.66306
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,26.536,28.66306
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,26.536,28.66306
tomlkit-07,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.2031,27.9159
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.2031,27.9159
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.2031,27.9159
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.2031,27.9159
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.579,26.80787
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.579,26.80787
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.579,26.80787
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.579,26.80787
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.5027,27.874560000000002
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,25.5027,27.874560000000002
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,25.5027,27.874560000000002
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,25.5027,27.874560000000002
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.9631,26.37944
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.9631,26.37944
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.9631,26.37944
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.9631,26.37944
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.2526,30.82013
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,29.2526,30.82013
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,29.2526,30.82013
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,29.2526,30.82013
tomlkit-12,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.7036,137.64701
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.7036,137.64701
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.7036,137.64701
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.7036,137.64701
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,34.0069,35.68819
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,34.0069,35.68819
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,34.0069,35.68819
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,34.0069,35.68819
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.786,33.458780000000004
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,26.786,33.458780000000004
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.2,0.41443699955334395,10,8,0.2,26.786,33.458780000000004
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.2,0.41443699955334395,20,18,0.1,26.786,33.458780000000004
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.591,29.53586
tomlkit-15,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,23.591,29.53586
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,23.591,29.53586
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,23.591,29.53586
tomlkit-16,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,24.1119,28.32138
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,24.1119,28.32138
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,24.1119,28.32138
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,24.1119,28.32138
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.7603,29.292009999999998
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,27.7603,29.292009999999998
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,0.5,0.4632423659320676,10,8,0.2,27.7603,29.292009999999998
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,0.5,0.4632423659320676,20,18,0.1,27.7603,29.292009999999998
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.0685,32.92906
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,30.0685,32.92906
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,30.0685,32.92906
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,30.0685,32.92906
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,27.7905,28.59123
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,27.7905,28.59123
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,27.7905,28.59123
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,27.7905,28.59123
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,24.5891,24.63572
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,24.5891,24.63572
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,24.5891,24.63572
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,24.5891,24.63572
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.7104,23.836029999999997
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.7104,23.836029999999997
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.7104,23.836029999999997
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.7104,23.836029999999997
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.2523,25.72264
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,25.2523,25.72264
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,25.2523,25.72264
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,25.2523,25.72264
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.3897,27.44621
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.3897,27.44621
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.3897,27.44621
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.3897,27.44621
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.3386,27.18161
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.3386,27.18161
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.3386,27.18161
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.3386,27.18161
