query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,23.0563,25.37767
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,23.0563,25.37767
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,26.9899,27.877299999999998
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,26.9899,27.877299999999998
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,26.9899,27.877299999999998
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,26.9899,27.877299999999998
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.9803,24.67849
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,20.9803,24.67849
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,20.9803,24.67849
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,20.9803,24.67849
packaging-19,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,25.3461,27.96672
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,25.3461,27.96672
packaging-19,packaging,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,25.3461,27.96672
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6080235638981328,20,18,0.1,25.3461,27.96672
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.305,39.29858
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,27.305,39.29858
packaging-20,packaging,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,27.305,39.29858
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,27.305,39.29858
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.0956,26.63802
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.0956,26.63802
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.0956,26.63802
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.0956,26.63802
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.6561,24.799
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.6561,24.799
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.6561,24.799
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.6561,24.799
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.9136,25.776519999999998
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.9136,25.776519999999998
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.9136,25.776519999999998
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.9136,25.776519999999998
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.2624,22.35653
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.2624,22.35653
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,21.2624,22.35653
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,21.2624,22.35653
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,56.1614,62.12444
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,56.1614,62.12444
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,56.1614,62.12444
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,56.1614,62.12444
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,59.4376,168.85105
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,59.4376,168.85105
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,59.4376,168.85105
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,59.4376,168.85105
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.1092,54.088750000000005
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,52.1092,54.088750000000005
rich-03,rich,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,52.1092,54.088750000000005
rich-03,rich,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,52.1092,54.088750000000005
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,62.2324,160.54776999999999
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,62.2324,160.54776999999999
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,62.2324,160.54776999999999
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,62.2324,160.54776999999999
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6156,52.37258
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,50.6156,52.37258
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,50.6156,52.37258
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,50.6156,52.37258
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,59.6918,60.032000000000004
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,59.6918,60.032000000000004
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,59.6918,60.032000000000004
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,59.6918,60.032000000000004
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.2696,54.72824
rich-07,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,54.2696,54.72824
rich-07,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,54.2696,54.72824
rich-07,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,54.2696,54.72824
rich-08,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,55.0023,56.61483
rich-08,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,55.0023,56.61483
rich-08,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,55.0023,56.61483
rich-08,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,55.0023,56.61483
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,53.3912,58.2341
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,53.3912,58.2341
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,53.3912,58.2341
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,53.3912,58.2341
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.5966,181.57559999999998
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,61.5966,181.57559999999998
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,61.5966,181.57559999999998
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,61.5966,181.57559999999998
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.5454,51.78354
rich-11,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,51.5454,51.78354
rich-11,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,51.5454,51.78354
rich-11,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,51.5454,51.78354
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.8199,65.14333
rich-12,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,61.8199,65.14333
rich-12,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,61.8199,65.14333
rich-12,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,61.8199,65.14333
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.3555,60.575
rich-13,rich,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,59.3555,60.575
rich-13,rich,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,59.3555,60.575
rich-13,rich,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,59.3555,60.575
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.4183,68.27644
rich-14,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,57.4183,68.27644
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,57.4183,68.27644
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,57.4183,68.27644
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.5341,58.224419999999995
rich-15,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.5341,58.224419999999995
rich-15,rich,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,50.5341,58.224419999999995
rich-15,rich,cross_file,True,20,0.1,1.0,0.125,0.33529530548326497,20,18,0.1,50.5341,58.224419999999995
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.7348,57.18829
rich-16,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,54.7348,57.18829
rich-16,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,54.7348,57.18829
rich-16,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,54.7348,57.18829
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,64.1268,64.26513
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,64.1268,64.26513
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,64.1268,64.26513
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,64.1268,64.26513
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.7479,165.80552
rich-18,rich,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,59.7479,165.80552
rich-18,rich,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,59.7479,165.80552
rich-18,rich,cross_file,True,20,0.1,1.0,0.25,0.43510120664030905,20,18,0.1,59.7479,165.80552
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.4706,64.8648
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,64.4706,64.8648
rich-19,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,64.4706,64.8648
rich-19,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,64.4706,64.8648
rich-20,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,62.1856,65.06676999999999
rich-20,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,62.1856,65.06676999999999
rich-20,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,62.1856,65.06676999999999
rich-20,rich,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,62.1856,65.06676999999999
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.4768,64.13694
rich-21,rich,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,62.4768,64.13694
rich-21,rich,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,62.4768,64.13694
rich-21,rich,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,62.4768,64.13694
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.4762,168.47458999999998
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,61.4762,168.47458999999998
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,61.4762,168.47458999999998
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,61.4762,168.47458999999998
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.0214,61.35175
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,57.0214,61.35175
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,57.0214,61.35175
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,57.0214,61.35175
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.0595,65.56734
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,62.0595,65.56734
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,62.0595,65.56734
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,62.0595,65.56734
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.8002,34.760419999999996
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.8002,34.760419999999996
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.8002,34.760419999999996
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.8002,34.760419999999996
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.9277,23.1004
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.9277,23.1004
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.9277,23.1004
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.9277,23.1004
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.7321,19.33501
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.7321,19.33501
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.7321,19.33501
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.7321,19.33501
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.6249,20.30718
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.6249,20.30718
tomlkit-04,tomlkit,symbol,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,18.6249,20.30718
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,18.6249,20.30718
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.0628,28.75092
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.0628,28.75092
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.0628,28.75092
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.0628,28.75092
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.4967,23.10879
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,22.4967,23.10879
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,22.4967,23.10879
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,22.4967,23.10879
tomlkit-07,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.1316,23.32555
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.1316,23.32555
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.1316,23.32555
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.1316,23.32555
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.9568,22.458730000000003
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.9568,22.458730000000003
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.9568,22.458730000000003
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.9568,22.458730000000003
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.8393,21.28883
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,18.8393,21.28883
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,18.8393,21.28883
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,18.8393,21.28883
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.2502,22.732770000000002
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.2502,22.732770000000002
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.2502,22.732770000000002
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.2502,22.732770000000002
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.8618,26.890839999999997
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.8618,26.890839999999997
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,23.8618,26.890839999999997
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,23.8618,26.890839999999997
tomlkit-12,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.969,26.175629999999998
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.969,26.175629999999998
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.969,26.175629999999998
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.969,26.175629999999998
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,19.936,25.12414
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,19.936,25.12414
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,19.936,25.12414
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,19.936,25.12414
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.8605,26.93726
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,25.8605,26.93726
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.2,0.41443699955334395,10,8,0.2,25.8605,26.93726
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.2,0.41443699955334395,20,18,0.1,25.8605,26.93726
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.9133,20.47246
tomlkit-15,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,18.9133,20.47246
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,18.9133,20.47246
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,18.9133,20.47246
tomlkit-16,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.4516,23.9411
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,22.4516,23.9411
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,22.4516,23.9411
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,22.4516,23.9411
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8376,21.251869999999997
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,20.8376,21.251869999999997
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,0.5,0.4632423659320676,10,8,0.2,20.8376,21.251869999999997
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,0.5,0.4632423659320676,20,18,0.1,20.8376,21.251869999999997
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8863,25.46905
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,24.8863,25.46905
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,24.8863,25.46905
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,24.8863,25.46905
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.929,21.97832
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,21.929,21.97832
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,21.929,21.97832
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,21.929,21.97832
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.9966,24.253700000000002
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,20.9966,24.253700000000002
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,20.9966,24.253700000000002
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,20.9966,24.253700000000002
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.7976,22.954359999999998
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.7976,22.954359999999998
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.7976,22.954359999999998
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.7976,22.954359999999998
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.6707,36.5237
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,24.6707,36.5237
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,24.6707,36.5237
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,24.6707,36.5237
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.8909,24.5639
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.8909,24.5639
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.8909,24.5639
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.8909,24.5639
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.4418,130.15596
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.4418,130.15596
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.4418,130.15596
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.4418,130.15596
