query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-17,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,5.9281,6.79057
packaging-17,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,5.9281,6.79057
packaging-17,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,5.9281,6.79057
packaging-17,packaging,cross_file,True,20,0.05,0.5,0.08333333333333333,0.1656957657652295,20,19,0.05,5.9281,6.79057
packaging-18,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,4.5828,5.00391
packaging-18,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,4.5828,5.00391
packaging-18,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,4.5828,5.00391
packaging-18,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,4.5828,5.00391
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,6.0624,6.27606
packaging-19,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,6.0624,6.27606
packaging-19,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,6.0624,6.27606
packaging-19,packaging,cross_file,True,20,0.05,0.3333333333333333,0.05555555555555555,0.13095760022455658,20,19,0.05,6.0624,6.27606
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.1783,4.70471
packaging-20,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,4.1783,4.70471
packaging-20,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,4.1783,4.70471
packaging-20,packaging,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,4.1783,4.70471
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.4735,8.23678
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.4735,8.23678
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.4735,8.23678
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.4735,8.23678
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,6.8284,7.73074
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,6.8284,7.73074
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,6.8284,7.73074
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,6.8284,7.73074
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.3378,7.08264
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.3378,7.08264
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.3378,7.08264
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.3378,7.08264
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,7.1563,11.28658
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,7.1563,11.28658
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,7.1563,11.28658
packaging-24,packaging,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,7.1563,11.28658
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.4407,16.5667
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.4407,16.5667
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.4407,16.5667
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.4407,16.5667
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.596,17.63874
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.596,17.63874
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.596,17.63874
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.596,17.63874
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,9.4711,14.493459999999999
rich-03,rich,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,9.4711,14.493459999999999
rich-03,rich,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,9.4711,14.493459999999999
rich-03,rich,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,9.4711,14.493459999999999
rich-04,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,15.7004,42.743689999999994
rich-04,rich,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,15.7004,42.743689999999994
rich-04,rich,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,15.7004,42.743689999999994
rich-04,rich,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,15.7004,42.743689999999994
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,12.8573,13.634989999999998
rich-05,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,12.8573,13.634989999999998
rich-05,rich,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,12.8573,13.634989999999998
rich-05,rich,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,12.8573,13.634989999999998
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,17.9199,18.71136
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,17.9199,18.71136
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,17.9199,18.71136
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,17.9199,18.71136
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.908,51.583709999999996
rich-07,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.908,51.583709999999996
rich-07,rich,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,22.908,51.583709999999996
rich-07,rich,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,22.908,51.583709999999996
rich-08,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,13.0244,15.43964
rich-08,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,13.0244,15.43964
rich-08,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,13.0244,15.43964
rich-08,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,13.0244,15.43964
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.7361,46.90826
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.7361,46.90826
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.7361,46.90826
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.7361,46.90826
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.9591,43.17932
rich-10,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,14.9591,43.17932
rich-10,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,14.9591,43.17932
rich-10,rich,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,14.9591,43.17932
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,13.8406,14.90899
rich-11,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,13.8406,14.90899
rich-11,rich,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,13.8406,14.90899
rich-11,rich,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,13.8406,14.90899
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.5283,19.50335
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,17.5283,19.50335
rich-12,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,17.5283,19.50335
rich-12,rich,behavior,True,20,0.05,1.0,0.07692307692307693,0.2626495350371935,20,19,0.05,17.5283,19.50335
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.1628,52.81637
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.1628,52.81637
rich-13,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,24.1628,52.81637
rich-13,rich,cross_file,True,20,0.05,0.5,0.08333333333333333,0.1656957657652295,20,19,0.05,24.1628,52.81637
rich-14,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.9736,22.177619999999997
rich-14,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,20.9736,22.177619999999997
rich-14,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,20.9736,22.177619999999997
rich-14,rich,cross_file,True,20,0.1,1.0,1.0,0.7741900178546665,20,18,0.1,20.9736,22.177619999999997
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,15.4949,17.556890000000003
rich-15,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,15.4949,17.556890000000003
rich-15,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,15.4949,17.556890000000003
rich-15,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,15.4949,17.556890000000003
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.5819,17.97484
rich-16,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,17.5819,17.97484
rich-16,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,17.5819,17.97484
rich-16,rich,cross_file,True,20,0.05,0.5,0.058823529411764705,0.14704034066641014,20,19,0.05,17.5819,17.97484
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.6838,23.30615
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,22.6838,23.30615
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,22.6838,23.30615
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,22.6838,23.30615
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.7378,25.331919999999997
rich-18,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.7378,25.331919999999997
rich-18,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,18.7378,25.331919999999997
rich-18,rich,cross_file,True,20,0.05,0.5,0.06666666666666667,0.1532867981913646,20,19,0.05,18.7378,25.331919999999997
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.7027,21.64697
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.7027,21.64697
rich-19,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,19.7027,21.64697
rich-19,rich,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,19.7027,21.64697
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,10.5355,10.66141
rich-20,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,10.5355,10.66141
rich-20,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,10.5355,10.66141
rich-20,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,10.5355,10.66141
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.5099,22.72488
rich-21,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.5099,22.72488
rich-21,rich,test,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,19.5099,22.72488
rich-21,rich,test,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,19.5099,22.72488
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.104,54.30902999999999
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,28.104,54.30902999999999
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,28.104,54.30902999999999
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,28.104,54.30902999999999
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.9446,21.17617
rich-23,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.9446,21.17617
rich-23,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,20.9446,21.17617
rich-23,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,20.9446,21.17617
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.0339,30.91178
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.0339,30.91178
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,23.0339,30.91178
rich-24,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,23.0339,30.91178
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,3.2726,4.03319
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,3.2726,4.03319
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,3.2726,4.03319
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,3.2726,4.03319
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,4.9009,5.44684
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,4.9009,5.44684
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,4.9009,5.44684
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,4.9009,5.44684
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,4.21,4.61518
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,4.21,4.61518
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,4.21,4.61518
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,4.21,4.61518
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,3.8863,31.951359999999994
tomlkit-04,tomlkit,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,3.8863,31.951359999999994
tomlkit-04,tomlkit,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,3.8863,31.951359999999994
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,3.8863,31.951359999999994
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,2.8871,3.7886299999999995
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,2.8871,3.7886299999999995
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,2.8871,3.7886299999999995
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,2.8871,3.7886299999999995
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.122,4.58298
tomlkit-06,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,4.122,4.58298
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,4.122,4.58298
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,4.122,4.58298
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.3077,4.62657
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,4.3077,4.62657
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,4.3077,4.62657
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,4.3077,4.62657
tomlkit-08,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,2.9425,3.3258099999999997
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,2.9425,3.3258099999999997
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,2.9425,3.3258099999999997
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,2.9425,3.3258099999999997
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.824,5.68737
tomlkit-09,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,4.824,5.68737
tomlkit-09,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,4.824,5.68737
tomlkit-09,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,4.824,5.68737
tomlkit-10,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.0021,4.15996
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,4.0021,4.15996
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,4.0021,4.15996
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,4.0021,4.15996
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.9709,5.15459
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,4.9709,5.15459
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,4.9709,5.15459
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,4.9709,5.15459
tomlkit-12,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,4.71,4.76895
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,4.71,4.76895
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,4.71,4.76895
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,4.71,4.76895
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,3.5776,3.59524
tomlkit-13,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,3.5776,3.59524
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,3.5776,3.59524
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,3.5776,3.59524
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,3.0826,3.31399
tomlkit-14,tomlkit,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,3.0826,3.31399
tomlkit-14,tomlkit,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,3.0826,3.31399
tomlkit-14,tomlkit,cross_file,True,20,0.05,0.5,0.05,0.13959537386475046,20,19,0.05,3.0826,3.31399
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,3.9747,4.26945
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,3.9747,4.26945
tomlkit-15,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,3.9747,4.26945
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.5401396054259062,20,18,0.1,3.9747,4.26945
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,6.5207,6.80546
tomlkit-16,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,6.5207,6.80546
tomlkit-16,tomlkit,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,6.5207,6.80546
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.41735492076395553,20,18,0.1,6.5207,6.80546
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.9655,5.0357899999999995
tomlkit-17,tomlkit,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,4.9655,5.0357899999999995
tomlkit-17,tomlkit,cross_file,True,10,0.1,0.3333333333333333,0.125,0.14804095548293264,10,9,0.1,4.9655,5.0357899999999995
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,0.125,0.2789429456511298,20,18,0.1,4.9655,5.0357899999999995
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,7.1202,7.23081
tomlkit-18,tomlkit,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,7.1202,7.23081
tomlkit-18,tomlkit,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,7.1202,7.23081
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.05555555555555555,0.14434031438272124,20,19,0.05,7.1202,7.23081
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,5.7792,7.34925
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,5.7792,7.34925
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,5.7792,7.34925
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,5.7792,7.34925
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,6.7696,10.1014
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,6.7696,10.1014
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,6.7696,10.1014
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,6.7696,10.1014
tomlkit-21,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,3.8726,10.648879999999998
tomlkit-21,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,3.8726,10.648879999999998
tomlkit-21,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,3.8726,10.648879999999998
tomlkit-21,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,3.8726,10.648879999999998
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,6.1098,6.72018
tomlkit-22,tomlkit,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,6.1098,6.72018
tomlkit-22,tomlkit,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,6.1098,6.72018
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,6.1098,6.72018
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.0408,6.21216
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.0408,6.21216
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.0408,6.21216
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.0408,6.21216
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,6.7793,7.03238
tomlkit-24,tomlkit,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,6.7793,7.03238
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,6.7793,7.03238
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,6.7793,7.03238
