query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,23.1983,23.72084
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,23.1983,23.72084
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,23.1983,23.72084
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,24.2399,24.98744
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,24.2399,24.98744
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,24.2399,24.98744
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,24.2399,24.98744
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.1451,129.03255000000001
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,25.1451,129.03255000000001
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.2,0.4556051495874604,10,8,0.2,25.1451,129.03255000000001
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.2,0.4556051495874604,20,18,0.1,25.1451,129.03255000000001
packaging-19,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,33.1408,35.0047
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,33.1408,35.0047
packaging-19,packaging,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,33.1408,35.0047
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6064094101081409,20,18,0.1,33.1408,35.0047
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.5009,36.1045
packaging-20,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.5009,36.1045
packaging-20,packaging,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,23.5009,36.1045
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,23.5009,36.1045
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.5797,26.363049999999998
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.5797,26.363049999999998
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.5797,26.363049999999998
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.5797,26.363049999999998
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.917,24.09889
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.917,24.09889
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.917,24.09889
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.917,24.09889
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.2951,27.83633
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.2951,27.83633
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.2951,27.83633
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.2951,27.83633
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.596,24.8831
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.596,24.8831
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,24.596,24.8831
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,24.596,24.8831
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,58.9634,178.73485999999997
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,58.9634,178.73485999999997
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,58.9634,178.73485999999997
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,58.9634,178.73485999999997
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,62.68,67.87552
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,62.68,67.87552
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,62.68,67.87552
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,62.68,67.87552
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.093,170.31831
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,57.093,170.31831
rich-03,rich,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,57.093,170.31831
rich-03,rich,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,57.093,170.31831
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,64.0153,68.59342
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,64.0153,68.59342
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,64.0153,68.59342
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,64.0153,68.59342
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.2577,66.54772
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,61.2577,66.54772
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,61.2577,66.54772
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,61.2577,66.54772
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,66.0199,178.04433999999998
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,66.0199,178.04433999999998
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,66.0199,178.04433999999998
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,66.0199,178.04433999999998
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.4605,62.86855
rich-07,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,61.4605,62.86855
rich-07,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,61.4605,62.86855
rich-07,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,61.4605,62.86855
rich-08,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,61.2623,63.29126
rich-08,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,61.2623,63.29126
rich-08,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,61.2623,63.29126
rich-08,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,61.2623,63.29126
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,64.5894,65.49696
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,64.5894,65.49696
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,64.5894,65.49696
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,64.5894,65.49696
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.5847,68.5455
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,63.5847,68.5455
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,63.5847,68.5455
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,63.5847,68.5455
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.9418,68.85708
rich-11,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,65.9418,68.85708
rich-11,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,65.9418,68.85708
rich-11,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,65.9418,68.85708
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.9517,172.92623999999998
rich-12,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,65.9517,172.92623999999998
rich-12,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,65.9517,172.92623999999998
rich-12,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,65.9517,172.92623999999998
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.0387,174.79465
rich-13,rich,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,70.0387,174.79465
rich-13,rich,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,70.0387,174.79465
rich-13,rich,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,70.0387,174.79465
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.6447,77.64326
rich-14,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,68.6447,77.64326
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,68.6447,77.64326
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,68.6447,77.64326
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.3498,61.683859999999996
rich-15,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,59.3498,61.683859999999996
rich-15,rich,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,59.3498,61.683859999999996
rich-15,rich,cross_file,True,20,0.1,1.0,0.125,0.33529530548326497,20,18,0.1,59.3498,61.683859999999996
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.34,177.2532
rich-16,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,65.34,177.2532
rich-16,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,65.34,177.2532
rich-16,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,65.34,177.2532
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,72.147,75.35739
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,72.147,75.35739
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,72.147,75.35739
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,72.147,75.35739
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.9002,61.4086
rich-18,rich,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,59.9002,61.4086
rich-18,rich,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,59.9002,61.4086
rich-18,rich,cross_file,True,20,0.1,1.0,0.25,0.43510120664030905,20,18,0.1,59.9002,61.4086
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.9893,73.09212
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,67.9893,73.09212
rich-19,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,67.9893,73.09212
rich-19,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,67.9893,73.09212
rich-20,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,58.2231,60.91941
rich-20,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,58.2231,60.91941
rich-20,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,58.2231,60.91941
rich-20,rich,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,58.2231,60.91941
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.4885,64.69545
rich-21,rich,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,59.4885,64.69545
rich-21,rich,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,59.4885,64.69545
rich-21,rich,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,59.4885,64.69545
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.7807,67.13257
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,63.7807,67.13257
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,63.7807,67.13257
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,63.7807,67.13257
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.9166,65.69857
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,60.9166,65.69857
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,60.9166,65.69857
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,60.9166,65.69857
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.4282,66.70817
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,64.4282,66.70817
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,64.4282,66.70817
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,64.4282,66.70817
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.2566,18.93493
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.2566,18.93493
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.2566,18.93493
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.2566,18.93493
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.0857,22.581229999999998
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.0857,22.581229999999998
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.0857,22.581229999999998
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.0857,22.581229999999998
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.5548,22.35478
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.5548,22.35478
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.5548,22.35478
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.5548,22.35478
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.2765,20.59913
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.2765,20.59913
tomlkit-04,tomlkit,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,18.2765,20.59913
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,18.2765,20.59913
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.3541,19.9769
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.3541,19.9769
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.3541,19.9769
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.3541,19.9769
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.7675,20.052529999999997
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,19.7675,20.052529999999997
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,19.7675,20.052529999999997
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,19.7675,20.052529999999997
tomlkit-07,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.8272,19.961109999999998
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.8272,19.961109999999998
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.8272,19.961109999999998
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.8272,19.961109999999998
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.7314,20.93641
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.7314,20.93641
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.7314,20.93641
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.7314,20.93641
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.2468,20.49457
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,20.2468,20.49457
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,20.2468,20.49457
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,20.2468,20.49457
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.0971,24.145789999999998
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.0971,24.145789999999998
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.0971,24.145789999999998
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.0971,24.145789999999998
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.7831,20.88705
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.7831,20.88705
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,20.7831,20.88705
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,20.7831,20.88705
tomlkit-12,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.532,20.655929999999998
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.532,20.655929999999998
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.532,20.655929999999998
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.532,20.655929999999998
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.1461,28.663069999999998
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,20.1461,28.663069999999998
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,20.1461,28.663069999999998
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,20.1461,28.663069999999998
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.1637,21.78748
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,20.1637,21.78748
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.2,0.41443699955334395,10,8,0.2,20.1637,21.78748
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.2,0.41443699955334395,20,18,0.1,20.1637,21.78748
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.8793,19.79946
tomlkit-15,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,18.8793,19.79946
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,18.8793,19.79946
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,18.8793,19.79946
tomlkit-16,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,19.7134,21.00751
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,19.7134,21.00751
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,19.7134,21.00751
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,19.7134,21.00751
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.6465,19.55685
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,18.6465,19.55685
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,0.5,0.45250815297345076,10,8,0.2,18.6465,19.55685
tomlkit-17,tomlkit,cross_file,True,20,0.15,1.0,0.5,0.5757639921661742,20,17,0.15,18.6465,19.55685
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.8096,22.45049
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,21.8096,22.45049
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,21.8096,22.45049
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,21.8096,22.45049
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.9959,129.63287999999997
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,25.9959,129.63287999999997
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,25.9959,129.63287999999997
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,25.9959,129.63287999999997
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,19.4032,20.84068
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,19.4032,20.84068
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,19.4032,20.84068
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,19.4032,20.84068
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.5655,21.83071
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.5655,21.83071
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.5655,21.83071
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.5655,21.83071
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8041,20.97375
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,20.8041,20.97375
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,20.8041,20.97375
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,20.8041,20.97375
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.2757,22.671609999999998
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.2757,22.671609999999998
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.2757,22.671609999999998
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.2757,22.671609999999998
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.6356,24.9056
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.6356,24.9056
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.6356,24.9056
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.6356,24.9056
