query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.2814,29.288649999999997
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,25.2814,29.288649999999997
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,25.2814,29.288649999999997
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.821,24.09423
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,22.821,24.09423
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,22.821,24.09423
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,22.821,24.09423
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.5601,22.29611
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,20.5601,22.29611
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.5,0.5912352048230277,10,8,0.2,20.5601,22.29611
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.5,0.5912352048230277,20,18,0.1,20.5601,22.29611
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.1995,23.46284
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.2781491965442198,5,4,0.2,23.1995,23.46284
packaging-19,packaging,cross_file,True,10,0.2,0.6666666666666666,0.3333333333333333,0.4763066823389658,10,8,0.2,23.1995,23.46284
packaging-19,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.5226648817630024,20,17,0.15,23.1995,23.46284
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.8269,21.07628
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,19.8269,21.07628
packaging-20,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,19.8269,21.07628
packaging-20,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,19.8269,21.07628
packaging-21,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.7987,25.0801
packaging-21,packaging,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.7987,25.0801
packaging-21,packaging,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.7987,25.0801
packaging-21,packaging,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.7987,25.0801
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.4302,123.49946
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,20.4302,123.49946
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,20.4302,123.49946
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,20.4302,123.49946
packaging-23,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.6342,23.76398
packaging-23,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.6342,23.76398
packaging-23,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.6342,23.76398
packaging-23,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.6342,23.76398
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.7926,24.53013
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.7926,24.53013
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,21.7926,24.53013
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,21.7926,24.53013
rich-01,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,80.6233,84.22564
rich-01,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,80.6233,84.22564
rich-01,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,80.6233,84.22564
rich-01,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,80.6233,84.22564
rich-02,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,72.7613,78.72371
rich-02,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,72.7613,78.72371
rich-02,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,72.7613,78.72371
rich-02,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,72.7613,78.72371
rich-03,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,57.5113,59.96029
rich-03,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,57.5113,59.96029
rich-03,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,57.5113,59.96029
rich-03,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,57.5113,59.96029
rich-04,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,71.0618,73.36049
rich-04,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,71.0618,73.36049
rich-04,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,71.0618,73.36049
rich-04,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,71.0618,73.36049
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,77.3859,177.11336999999997
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,77.3859,177.11336999999997
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,77.3859,177.11336999999997
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,77.3859,177.11336999999997
rich-06,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.2404,66.39142
rich-06,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,66.2404,66.39142
rich-06,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,66.2404,66.39142
rich-06,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,66.2404,66.39142
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.5457,68.68412000000001
rich-07,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.5457,68.68412000000001
rich-07,rich,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,68.5457,68.68412000000001
rich-07,rich,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,68.5457,68.68412000000001
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.6041,68.39725
rich-08,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,65.6041,68.39725
rich-08,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,65.6041,68.39725
rich-08,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,65.6041,68.39725
rich-09,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,74.7647,83.61107
rich-09,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,74.7647,83.61107
rich-09,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,74.7647,83.61107
rich-09,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,74.7647,83.61107
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.9376,63.5782
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,60.9376,63.5782
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,60.9376,63.5782
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,60.9376,63.5782
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.4535,65.36878999999999
rich-11,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,63.4535,65.36878999999999
rich-11,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,63.4535,65.36878999999999
rich-11,rich,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,63.4535,65.36878999999999
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.6042,182.4547
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,64.6042,182.4547
rich-12,rich,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,64.6042,182.4547
rich-12,rich,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,64.6042,182.4547
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,71.9167,72.70366
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,71.9167,72.70366
rich-13,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,71.9167,72.70366
rich-13,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,71.9167,72.70366
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,77.2184,207.23122999999998
rich-14,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,77.2184,207.23122999999998
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6052602440527058,10,8,0.2,77.2184,207.23122999999998
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6052602440527058,20,18,0.1,77.2184,207.23122999999998
rich-15,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,70.6522,178.01094999999998
rich-15,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,70.6522,178.01094999999998
rich-15,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,70.6522,178.01094999999998
rich-15,rich,cross_file,True,20,0.1,1.0,1.0,0.7550160946314526,20,18,0.1,70.6522,178.01094999999998
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,75.2219,194.90596999999997
rich-16,rich,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,75.2219,194.90596999999997
rich-16,rich,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,75.2219,194.90596999999997
rich-16,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,75.2219,194.90596999999997
rich-17,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.9617,75.75408999999999
rich-17,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.9617,75.75408999999999
rich-17,rich,cross_file,True,10,0.2,1.0,0.125,0.378002100396839,10,8,0.2,68.9617,75.75408999999999
rich-17,rich,cross_file,True,20,0.1,1.0,0.125,0.378002100396839,20,18,0.1,68.9617,75.75408999999999
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,77.845,86.79991
rich-18,rich,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,77.845,86.79991
rich-18,rich,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,77.845,86.79991
rich-18,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,77.845,86.79991
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.94,67.78726
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,66.94,67.78726
rich-19,rich,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,66.94,67.78726
rich-19,rich,cross_file,True,20,0.05,0.5,0.14285714285714285,0.20438239758848614,20,19,0.05,66.94,67.78726
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.5858,178.10775
rich-20,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,64.5858,178.10775
rich-20,rich,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,64.5858,178.10775
rich-20,rich,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,64.5858,178.10775
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.8196,67.0723
rich-21,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,64.8196,67.0723
rich-21,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,64.8196,67.0723
rich-21,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,64.8196,67.0723
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.7133,66.6574
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,65.7133,66.6574
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,65.7133,66.6574
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,65.7133,66.6574
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.896,82.39547
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,69.896,82.39547
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,69.896,82.39547
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,69.896,82.39547
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.9469,79.63901
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,70.9469,79.63901
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,70.9469,79.63901
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,70.9469,79.63901
tomlkit-01,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.5079,26.13034
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.5079,26.13034
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.5079,26.13034
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.5079,26.13034
tomlkit-02,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.0322,22.77693
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,20.0322,22.77693
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,20.0322,22.77693
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,20.0322,22.77693
tomlkit-03,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.3699,21.11807
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,20.3699,21.11807
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,20.3699,21.11807
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,20.3699,21.11807
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.2415,19.027649999999998
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.2415,19.027649999999998
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,18.2415,19.027649999999998
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,18.2415,19.027649999999998
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.6761,24.23048
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.6761,24.23048
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.6761,24.23048
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.6761,24.23048
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.7659,26.35702
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,25.7659,26.35702
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,25.7659,26.35702
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,25.7659,26.35702
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.1557,23.09853
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.1557,23.09853
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.1557,23.09853
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.1557,23.09853
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.6596,21.96866
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.6596,21.96866
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.6596,21.96866
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.6596,21.96866
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8691,25.16376
tomlkit-09,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.8691,25.16376
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,24.8691,25.16376
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,24.8691,25.16376
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.8584,23.47498
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.8584,23.47498
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.8584,23.47498
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.8584,23.47498
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.8712,21.08179
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.8712,21.08179
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,19.8712,21.08179
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,19.8712,21.08179
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.1923,21.5667
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.1923,21.5667
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.1923,21.5667
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.1923,21.5667
tomlkit-13,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.7742,23.97436
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,23.7742,23.97436
tomlkit-13,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,23.7742,23.97436
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.5478956323237497,20,18,0.1,23.7742,23.97436
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.0103,130.34726
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,22.0103,130.34726
tomlkit-14,tomlkit,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,22.0103,130.34726
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.41735492076395553,20,18,0.1,22.0103,130.34726
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.6508,28.47167
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,25.6508,28.47167
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.25,0.45749452618986164,10,8,0.2,25.6508,28.47167
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.45749452618986164,20,18,0.1,25.6508,28.47167
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.5032,22.07668
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,21.5032,22.07668
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,21.5032,22.07668
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,21.5032,22.07668
tomlkit-17,tomlkit,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,21.1791,21.638820000000003
tomlkit-17,tomlkit,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6713860725233042,5,3,0.4,21.1791,21.638820000000003
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6713860725233042,10,8,0.2,21.1791,21.638820000000003
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6713860725233042,20,18,0.1,21.1791,21.638820000000003
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.7926,24.556340000000002
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,23.7926,24.556340000000002
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,23.7926,24.556340000000002
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,23.7926,24.556340000000002
tomlkit-19,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.2575,25.365229999999997
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,25.2575,25.365229999999997
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,25.2575,25.365229999999997
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,25.2575,25.365229999999997
tomlkit-20,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.9057,24.04302
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,21.9057,24.04302
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,21.9057,24.04302
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,21.9057,24.04302
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.1049,20.931820000000002
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.1049,20.931820000000002
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.1049,20.931820000000002
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.1049,20.931820000000002
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.4642,24.78078
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,20.4642,24.78078
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,20.4642,24.78078
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,20.4642,24.78078
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.9938,22.4726
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.9938,22.4726
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.9938,22.4726
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.9938,22.4726
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.6138,24.94256
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.6138,24.94256
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.6138,24.94256
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.6138,24.94256
