query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,21.0127,24.565
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,21.0127,24.565
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.104,20.14729
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,20.104,20.14729
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,20.104,20.14729
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,20.104,20.14729
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.0033,26.99831
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,23.0033,26.99831
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.5,0.5912352048230277,10,8,0.2,23.0033,26.99831
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.5,0.5912352048230277,20,18,0.1,23.0033,26.99831
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3567,22.4097
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.2781491965442198,5,4,0.2,21.3567,22.4097
packaging-19,packaging,cross_file,True,10,0.2,0.6666666666666666,0.3333333333333333,0.4763066823389658,10,8,0.2,21.3567,22.4097
packaging-19,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.5226648817630024,20,17,0.15,21.3567,22.4097
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.0437,23.61562
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,20.0437,23.61562
packaging-20,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5109559939712154,10,8,0.2,20.0437,23.61562
packaging-20,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5109559939712154,20,18,0.1,20.0437,23.61562
packaging-21,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8288,26.98133
packaging-21,packaging,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,24.8288,26.98133
packaging-21,packaging,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,24.8288,26.98133
packaging-21,packaging,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,24.8288,26.98133
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.1702,21.28098
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,20.1702,21.28098
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,20.1702,21.28098
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,20.1702,21.28098
packaging-23,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.2182,32.24965
packaging-23,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.2182,32.24965
packaging-23,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.2182,32.24965
packaging-23,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.2182,32.24965
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.1157,20.64418
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.1157,20.64418
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,20.1157,20.64418
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,20.1157,20.64418
rich-01,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.9298,157.96430999999998
rich-01,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.9298,157.96430999999998
rich-01,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.9298,157.96430999999998
rich-01,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.9298,157.96430999999998
rich-02,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.1601,67.01579
rich-02,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,63.1601,67.01579
rich-02,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,63.1601,67.01579
rich-02,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,63.1601,67.01579
rich-03,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.0234,161.93204999999998
rich-03,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.0234,161.93204999999998
rich-03,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.0234,161.93204999999998
rich-03,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.0234,161.93204999999998
rich-04,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.9833,64.69857999999999
rich-04,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,59.9833,64.69857999999999
rich-04,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,59.9833,64.69857999999999
rich-04,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,59.9833,64.69857999999999
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.4808,58.899159999999995
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.4808,58.899159999999995
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.4808,58.899159999999995
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.4808,58.899159999999995
rich-06,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.1143,165.0856
rich-06,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,58.1143,165.0856
rich-06,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,58.1143,165.0856
rich-06,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,58.1143,165.0856
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.8656,60.21641
rich-07,rich,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,58.8656,60.21641
rich-07,rich,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,58.8656,60.21641
rich-07,rich,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,58.8656,60.21641
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.6226,57.5352
rich-08,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.6226,57.5352
rich-08,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.6226,57.5352
rich-08,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.6226,57.5352
rich-09,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.2716,63.034870000000005
rich-09,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,60.2716,63.034870000000005
rich-09,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,60.2716,63.034870000000005
rich-09,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,60.2716,63.034870000000005
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.0578,58.41309
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,55.0578,58.41309
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,55.0578,58.41309
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,55.0578,58.41309
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.7925,57.02989
rich-11,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,53.7925,57.02989
rich-11,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,53.7925,57.02989
rich-11,rich,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,53.7925,57.02989
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.4112,163.84774
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,59.4112,163.84774
rich-12,rich,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,59.4112,163.84774
rich-12,rich,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,59.4112,163.84774
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.6501,165.77142999999998
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.6501,165.77142999999998
rich-13,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,58.6501,165.77142999999998
rich-13,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,58.6501,165.77142999999998
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.6735,67.99136
rich-14,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,65.6735,67.99136
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6052602440527058,10,8,0.2,65.6735,67.99136
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6052602440527058,20,18,0.1,65.6735,67.99136
rich-15,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,57.1634,61.6121
rich-15,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,57.1634,61.6121
rich-15,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,57.1634,61.6121
rich-15,rich,cross_file,True,20,0.1,1.0,1.0,0.7550160946314526,20,18,0.1,57.1634,61.6121
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.0047,62.3292
rich-16,rich,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,58.0047,62.3292
rich-16,rich,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,58.0047,62.3292
rich-16,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,58.0047,62.3292
rich-17,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.7362,167.05787999999998
rich-17,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,60.7362,167.05787999999998
rich-17,rich,cross_file,True,10,0.2,1.0,0.125,0.378002100396839,10,8,0.2,60.7362,167.05787999999998
rich-17,rich,cross_file,True,20,0.1,1.0,0.125,0.378002100396839,20,18,0.1,60.7362,167.05787999999998
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.32,58.69719
rich-18,rich,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,58.32,58.69719
rich-18,rich,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,58.32,58.69719
rich-18,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,58.32,58.69719
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.2174,59.37831
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.2174,59.37831
rich-19,rich,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,58.2174,59.37831
rich-19,rich,cross_file,True,20,0.05,0.5,0.14285714285714285,0.20438239758848614,20,19,0.05,58.2174,59.37831
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.751,58.45046
rich-20,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,55.751,58.45046
rich-20,rich,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,55.751,58.45046
rich-20,rich,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,55.751,58.45046
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.0352,66.19174
rich-21,rich,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,60.0352,66.19174
rich-21,rich,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,60.0352,66.19174
rich-21,rich,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,60.0352,66.19174
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.5775,60.78664
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.5775,60.78664
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,58.5775,60.78664
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,58.5775,60.78664
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.7482,61.829
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,59.7482,61.829
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,59.7482,61.829
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,59.7482,61.829
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.4821,58.90267
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.4821,58.90267
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,58.4821,58.90267
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,58.4821,58.90267
tomlkit-01,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.1555,18.459249999999997
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,18.1555,18.459249999999997
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,18.1555,18.459249999999997
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,18.1555,18.459249999999997
tomlkit-02,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.6529,23.02909
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.6529,23.02909
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.6529,23.02909
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.6529,23.02909
tomlkit-03,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.8961,20.40406
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,19.8961,20.40406
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,19.8961,20.40406
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,19.8961,20.40406
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.0712,19.74034
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.0712,19.74034
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,18.0712,19.74034
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.07692307692307693,0.2626495350371935,20,19,0.05,18.0712,19.74034
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.2503,32.953959999999995
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.2503,32.953959999999995
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.2503,32.953959999999995
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.2503,32.953959999999995
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.4917,20.820739999999997
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,20.4917,20.820739999999997
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,20.4917,20.820739999999997
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,20.4917,20.820739999999997
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.4444,22.227839999999997
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,20.4444,22.227839999999997
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,20.4444,22.227839999999997
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,20.4444,22.227839999999997
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.035,20.33713
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.035,20.33713
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.035,20.33713
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.035,20.33713
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.3806,25.08278
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,24.3806,25.08278
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,24.3806,25.08278
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,24.3806,25.08278
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.7989,20.82463
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.7989,20.82463
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.7989,20.82463
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.7989,20.82463
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8668,27.28321
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.8668,27.28321
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,24.8668,27.28321
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,24.8668,27.28321
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.7757,29.42519
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,24.7757,29.42519
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,24.7757,29.42519
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,24.7757,29.42519
tomlkit-13,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.7891,22.84362
tomlkit-13,tomlkit,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5706417189553201,5,3,0.4,20.7891,22.84362
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5706417189553201,10,8,0.2,20.7891,22.84362
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5706417189553201,20,18,0.1,20.7891,22.84362
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.1453,25.403409999999997
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,24.1453,25.403409999999997
tomlkit-14,tomlkit,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,24.1453,25.403409999999997
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.41735492076395553,20,18,0.1,24.1453,25.403409999999997
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3492,21.83655
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,21.3492,21.83655
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.25,0.48247555939075515,10,8,0.2,21.3492,21.83655
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.48247555939075515,20,18,0.1,21.3492,21.83655
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.4068,127.05375
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,21.4068,127.05375
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,21.4068,127.05375
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,21.4068,127.05375
tomlkit-17,tomlkit,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,21.1569,24.39114
tomlkit-17,tomlkit,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6713860725233042,5,3,0.4,21.1569,24.39114
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6713860725233042,10,8,0.2,21.1569,24.39114
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6713860725233042,20,18,0.1,21.1569,24.39114
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3184,25.51277
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,22.3184,25.51277
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,22.3184,25.51277
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,22.3184,25.51277
tomlkit-19,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.6594,22.91968
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,22.6594,22.91968
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,22.6594,22.91968
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,22.6594,22.91968
tomlkit-20,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.855,21.22425
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,18.855,21.22425
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,18.855,21.22425
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,18.855,21.22425
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.2776,24.49248
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.2776,24.49248
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.2776,24.49248
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.2776,24.49248
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.7216,30.93345
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,20.7216,30.93345
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,20.7216,30.93345
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,20.7216,30.93345
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.6033,22.72045
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.6033,22.72045
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.6033,22.72045
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.6033,22.72045
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.1567,21.79129
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.1567,21.79129
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.1567,21.79129
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.1567,21.79129
