query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.5177,21.25741
packaging-16,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,20.5177,21.25741
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,20.5177,21.25741
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,20.5177,21.25741
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.2023,22.60144
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,21.2023,22.60144
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,21.2023,22.60144
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,21.2023,22.60144
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8173,21.15849
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,20.8173,21.15849
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,20.8173,21.15849
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,20.8173,21.15849
packaging-19,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,20.1775,22.187199999999997
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,20.1775,22.187199999999997
packaging-19,packaging,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,20.1775,22.187199999999997
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6080235638981328,20,18,0.1,20.1775,22.187199999999997
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.014,22.32835
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,20.014,22.32835
packaging-20,packaging,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,20.014,22.32835
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,20.014,22.32835
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.3499,24.72151
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.3499,24.72151
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.3499,24.72151
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.3499,24.72151
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.4578,21.03461
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,20.4578,21.03461
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,20.4578,21.03461
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,20.4578,21.03461
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.0939,25.17243
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.0939,25.17243
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.0939,25.17243
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.0939,25.17243
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.9391,132.98946
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.9391,132.98946
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,20.9391,132.98946
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,20.9391,132.98946
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,60.5865,171.06986999999998
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,60.5865,171.06986999999998
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,60.5865,171.06986999999998
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,60.5865,171.06986999999998
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,70.2782,73.54177999999999
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,70.2782,73.54177999999999
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,70.2782,73.54177999999999
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,70.2782,73.54177999999999
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.024,182.817
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,57.024,182.817
rich-03,rich,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,57.024,182.817
rich-03,rich,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,57.024,182.817
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,72.2513,73.49915
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,72.2513,73.49915
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,72.2513,73.49915
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,72.2513,73.49915
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.2673,68.10727
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,67.2673,68.10727
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,67.2673,68.10727
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,67.2673,68.10727
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,75.7188,86.36283
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,75.7188,86.36283
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,75.7188,86.36283
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,75.7188,86.36283
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.4211,68.45139999999999
rich-07,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,65.4211,68.45139999999999
rich-07,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,65.4211,68.45139999999999
rich-07,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,65.4211,68.45139999999999
rich-08,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,62.8598,63.86771
rich-08,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,62.8598,63.86771
rich-08,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,62.8598,63.86771
rich-08,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,62.8598,63.86771
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,75.0417,77.93736
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,75.0417,77.93736
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,75.0417,77.93736
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,75.0417,77.93736
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.7246,68.87025999999999
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,63.7246,68.87025999999999
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,63.7246,68.87025999999999
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,63.7246,68.87025999999999
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,75.1589,92.63771
rich-11,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,75.1589,92.63771
rich-11,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,75.1589,92.63771
rich-11,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,75.1589,92.63771
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.0282,70.63516
rich-12,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,70.0282,70.63516
rich-12,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,70.0282,70.63516
rich-12,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,70.0282,70.63516
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,74.0711,180.71992999999998
rich-13,rich,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,74.0711,180.71992999999998
rich-13,rich,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,74.0711,180.71992999999998
rich-13,rich,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,74.0711,180.71992999999998
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.9484,73.655
rich-14,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,64.9484,73.655
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,64.9484,73.655
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,64.9484,73.655
rich-15,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,59.5279,63.66646
rich-15,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,59.5279,63.66646
rich-15,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,59.5279,63.66646
rich-15,rich,cross_file,True,20,0.1,1.0,1.0,0.7550160946314526,20,18,0.1,59.5279,63.66646
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.3491,68.57922
rich-16,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,67.3491,68.57922
rich-16,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,67.3491,68.57922
rich-16,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,67.3491,68.57922
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,74.6749,202.01823999999996
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,74.6749,202.01823999999996
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,74.6749,202.01823999999996
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,74.6749,202.01823999999996
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.2511,63.07109
rich-18,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,62.2511,63.07109
rich-18,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,62.2511,63.07109
rich-18,rich,cross_file,True,20,0.1,1.0,0.16666666666666666,0.38944052088588227,20,18,0.1,62.2511,63.07109
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.5352,180.06114
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,69.5352,180.06114
rich-19,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,69.5352,180.06114
rich-19,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,69.5352,180.06114
rich-20,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,75.5121,78.56805
rich-20,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,75.5121,78.56805
rich-20,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,75.5121,78.56805
rich-20,rich,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,75.5121,78.56805
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.523,74.52854
rich-21,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,70.523,74.52854
rich-21,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,70.523,74.52854
rich-21,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,70.523,74.52854
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,80.7228,95.25015
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,80.7228,95.25015
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,80.7228,95.25015
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,80.7228,95.25015
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.9322,186.76658999999998
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,68.9322,186.76658999999998
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,68.9322,186.76658999999998
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,68.9322,186.76658999999998
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.7689,74.87766
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,69.7689,74.87766
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,69.7689,74.87766
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,69.7689,74.87766
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.3326,21.706609999999998
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.3326,21.706609999999998
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.3326,21.706609999999998
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.3326,21.706609999999998
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.9586,22.13525
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.9586,22.13525
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.9586,22.13525
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.9586,22.13525
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.1041,19.19886
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.1041,19.19886
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.1041,19.19886
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.1041,19.19886
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.727,17.253410000000002
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,16.727,17.253410000000002
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,16.727,17.253410000000002
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,16.727,17.253410000000002
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.4871,23.05488
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.4871,23.05488
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.4871,23.05488
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.4871,23.05488
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.1202,22.49306
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.1202,22.49306
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.1202,22.49306
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.1202,22.49306
tomlkit-07,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.1236,20.8517
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.1236,20.8517
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.1236,20.8517
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.1236,20.8517
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.5551,22.75199
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.5551,22.75199
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.5551,22.75199
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.5551,22.75199
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.5188,20.98589
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,19.5188,20.98589
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,19.5188,20.98589
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,19.5188,20.98589
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.1483,23.30957
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.1483,23.30957
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.1483,23.30957
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.1483,23.30957
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.5942,27.27671
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.5942,27.27671
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,21.5942,27.27671
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,21.5942,27.27671
tomlkit-12,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.0086,23.36716
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.0086,23.36716
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.0086,23.36716
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.0086,23.36716
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.1857,21.604110000000002
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,21.1857,21.604110000000002
tomlkit-13,tomlkit,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,21.1857,21.604110000000002
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.778842958530688,20,18,0.1,21.1857,21.604110000000002
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.43,22.71259
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,21.43,22.71259
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.2,0.41443699955334395,10,8,0.2,21.43,22.71259
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.2,0.41443699955334395,20,18,0.1,21.43,22.71259
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.0867,19.412589999999998
tomlkit-15,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,19.0867,19.412589999999998
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,19.0867,19.412589999999998
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,19.0867,19.412589999999998
tomlkit-16,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.128,24.56646
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,22.128,24.56646
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,22.128,24.56646
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,22.128,24.56646
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3396,22.71031
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,22.3396,22.71031
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,0.5,0.4632423659320676,10,8,0.2,22.3396,22.71031
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,0.5,0.4632423659320676,20,18,0.1,22.3396,22.71031
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.6292,21.34731
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,20.6292,21.34731
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,20.6292,21.34731
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,20.6292,21.34731
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.5529,21.95582
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,20.5529,21.95582
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,20.5529,21.95582
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,20.5529,21.95582
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,19.4731,19.68001
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,19.4731,19.68001
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,19.4731,19.68001
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,19.4731,19.68001
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.1219,25.943459999999998
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.1219,25.943459999999998
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.1219,25.943459999999998
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.1219,25.943459999999998
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.5157,20.13058
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,19.5157,20.13058
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,19.5157,20.13058
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,19.5157,20.13058
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.4364,20.909799999999997
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.4364,20.909799999999997
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.4364,20.909799999999997
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.4364,20.909799999999997
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3724,24.10284
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.3724,24.10284
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.3724,24.10284
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.3724,24.10284
