query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-17,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.978,15.67118
packaging-17,packaging,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,14.978,15.67118
packaging-17,packaging,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,14.978,15.67118
packaging-17,packaging,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,14.978,15.67118
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.6725,19.03933
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,17.6725,19.03933
packaging-18,packaging,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,17.6725,19.03933
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.46351354076065915,20,18,0.1,17.6725,19.03933
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.8821,21.53223
packaging-19,packaging,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,17.8821,21.53223
packaging-19,packaging,cross_file,True,10,0.2,0.6666666666666666,0.5,0.6291344046077069,10,8,0.2,17.8821,21.53223
packaging-19,packaging,cross_file,True,20,0.15,1.0,0.5,0.6745006390905685,20,17,0.15,17.8821,21.53223
packaging-20,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,17.377,18.62908
packaging-20,packaging,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,17.377,18.62908
packaging-20,packaging,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,17.377,18.62908
packaging-20,packaging,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,17.377,18.62908
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,15.2154,16.39566
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,15.2154,16.39566
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,15.2154,16.39566
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,15.2154,16.39566
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,15.9655,17.91094
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,15.9655,17.91094
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,15.9655,17.91094
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,15.9655,17.91094
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,14.6348,16.4726
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,14.6348,16.4726
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,14.6348,16.4726
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,14.6348,16.4726
packaging-24,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,17.5675,21.70444
packaging-24,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,17.5675,21.70444
packaging-24,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,17.5675,21.70444
packaging-24,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,17.5675,21.70444
rich-01,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.8551,39.4739
rich-01,rich,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,34.8551,39.4739
rich-01,rich,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,34.8551,39.4739
rich-01,rich,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,34.8551,39.4739
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.5716,50.62323
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.5716,50.62323
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.5716,50.62323
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.5716,50.62323
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.5279,39.69618
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,37.5279,39.69618
rich-03,rich,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,37.5279,39.69618
rich-03,rich,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,37.5279,39.69618
rich-04,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.1029,38.343
rich-04,rich,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,36.1029,38.343
rich-04,rich,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,36.1029,38.343
rich-04,rich,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,36.1029,38.343
rich-05,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,33.6478,36.121539999999996
rich-05,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,33.6478,36.121539999999996
rich-05,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,33.6478,36.121539999999996
rich-05,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,33.6478,36.121539999999996
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.7994,48.34316
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.7994,48.34316
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.7994,48.34316
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.7994,48.34316
rich-07,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,33.3438,34.13589
rich-07,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,33.3438,34.13589
rich-07,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,33.3438,34.13589
rich-07,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,33.3438,34.13589
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.228,41.19819
rich-08,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,39.228,41.19819
rich-08,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,39.228,41.19819
rich-08,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,39.228,41.19819
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,35.4519,143.55162
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,35.4519,143.55162
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,35.4519,143.55162
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,35.4519,143.55162
rich-10,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,41.0499,49.92327
rich-10,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,41.0499,49.92327
rich-10,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,41.0499,49.92327
rich-10,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,41.0499,49.92327
rich-11,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,32.9577,47.62374
rich-11,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,32.9577,47.62374
rich-11,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,32.9577,47.62374
rich-11,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,32.9577,47.62374
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.591,161.28592999999998
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,38.591,161.28592999999998
rich-12,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,38.591,161.28592999999998
rich-12,rich,behavior,True,20,0.05,1.0,0.05555555555555555,0.23540891336663824,20,19,0.05,38.591,161.28592999999998
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.5644,39.49991
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,34.5644,39.49991
rich-13,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,34.5644,39.49991
rich-13,rich,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,34.5644,39.49991
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.0974,41.372319999999995
rich-14,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,38.0974,41.372319999999995
rich-14,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,38.0974,41.372319999999995
rich-14,rich,cross_file,True,20,0.1,1.0,0.0625,0.297047133774748,20,18,0.1,38.0974,41.372319999999995
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.3203,37.01555
rich-15,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,36.3203,37.01555
rich-15,rich,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,36.3203,37.01555
rich-15,rich,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,36.3203,37.01555
rich-16,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,36.1239,50.18172
rich-16,rich,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,36.1239,50.18172
rich-16,rich,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,36.1239,50.18172
rich-16,rich,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,36.1239,50.18172
rich-17,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.5876,40.23365
rich-17,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,33.5876,40.23365
rich-17,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,33.5876,40.23365
rich-17,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,33.5876,40.23365
rich-18,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,34.3464,40.30278
rich-18,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,34.3464,40.30278
rich-18,rich,cross_file,True,10,0.2,1.0,1.0,0.7977228895450267,10,8,0.2,34.3464,40.30278
rich-18,rich,cross_file,True,20,0.1,1.0,1.0,0.7977228895450267,20,18,0.1,34.3464,40.30278
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.9428,48.839330000000004
rich-19,rich,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,42.9428,48.839330000000004
rich-19,rich,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,42.9428,48.839330000000004
rich-19,rich,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,42.9428,48.839330000000004
rich-20,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,55.0791,170.17055999999997
rich-20,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,55.0791,170.17055999999997
rich-20,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,55.0791,170.17055999999997
rich-20,rich,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,55.0791,170.17055999999997
rich-21,rich,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,39.4778,49.10438
rich-21,rich,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,39.4778,49.10438
rich-21,rich,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,39.4778,49.10438
rich-21,rich,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,39.4778,49.10438
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.6817,42.48784
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,33.6817,42.48784
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,33.6817,42.48784
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,33.6817,42.48784
rich-23,rich,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,39.8997,43.757279999999994
rich-23,rich,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,39.8997,43.757279999999994
rich-23,rich,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,39.8997,43.757279999999994
rich-23,rich,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,39.8997,43.757279999999994
rich-24,rich,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.3136,50.09062
rich-24,rich,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.3136,50.09062
rich-24,rich,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.3136,50.09062
rich-24,rich,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.3136,50.09062
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,14.1847,15.21592
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,14.1847,15.21592
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,14.1847,15.21592
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,14.1847,15.21592
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,14.1633,14.75775
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,14.1633,14.75775
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,14.1633,14.75775
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,14.1633,14.75775
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,15.6776,15.8828
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,15.6776,15.8828
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,15.6776,15.8828
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,15.6776,15.8828
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.305,22.25149
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,17.305,22.25149
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,17.305,22.25149
tomlkit-04,tomlkit,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,17.305,22.25149
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,14.4214,16.82251
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,14.4214,16.82251
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,14.4214,16.82251
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,14.4214,16.82251
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.9365,18.61834
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,17.9365,18.61834
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,17.9365,18.61834
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,17.9365,18.61834
tomlkit-07,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,17.5586,19.458769999999998
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,17.5586,19.458769999999998
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,17.5586,19.458769999999998
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,17.5586,19.458769999999998
tomlkit-08,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.6465,19.04957
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,14.6465,19.04957
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,14.6465,19.04957
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,14.6465,19.04957
tomlkit-09,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,15.3407,17.71616
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,15.3407,17.71616
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,15.3407,17.71616
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,15.3407,17.71616
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.1966,16.33475
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.1966,16.33475
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.1966,16.33475
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.1966,16.33475
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,13.6576,19.7452
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,13.6576,19.7452
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,13.6576,19.7452
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,13.6576,19.7452
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.4503,18.61598
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,17.4503,18.61598
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,17.4503,18.61598
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,17.4503,18.61598
tomlkit-13,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.1551,18.30045
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,18.1551,18.30045
tomlkit-13,tomlkit,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,18.1551,18.30045
tomlkit-13,tomlkit,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,18.1551,18.30045
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.4207,118.83499
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,21.4207,118.83499
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,21.4207,118.83499
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,21.4207,118.83499
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.4113,14.50823
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,14.4113,14.50823
tomlkit-15,tomlkit,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,14.4113,14.50823
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4776066804504473,20,18,0.1,14.4113,14.50823
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.1488,18.181559999999998
tomlkit-16,tomlkit,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.1488,18.181559999999998
tomlkit-16,tomlkit,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,18.1488,18.181559999999998
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.1111111111111111,0.32891601116228947,20,18,0.1,18.1488,18.181559999999998
tomlkit-17,tomlkit,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,14.9497,15.26956
tomlkit-17,tomlkit,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6713860725233042,5,3,0.4,14.9497,15.26956
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6713860725233042,10,8,0.2,14.9497,15.26956
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6713860725233042,20,18,0.1,14.9497,15.26956
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.7352,26.75556
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,19.7352,26.75556
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,19.7352,26.75556
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,19.7352,26.75556
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,17.7057,17.797230000000003
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8503449055347546,5,3,0.4,17.7057,17.797230000000003
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8503449055347546,10,8,0.2,17.7057,17.797230000000003
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8503449055347546,20,18,0.1,17.7057,17.797230000000003
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,18.1716,21.093
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,18.1716,21.093
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,18.1716,21.093
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,18.1716,21.093
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,17.0864,19.48517
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,17.0864,19.48517
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,17.0864,19.48517
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,17.0864,19.48517
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.9216,18.01475
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,17.9216,18.01475
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,17.9216,18.01475
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,17.9216,18.01475
tomlkit-23,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.2757,19.63289
tomlkit-23,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,17.2757,19.63289
tomlkit-23,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,17.2757,19.63289
tomlkit-23,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,17.2757,19.63289
tomlkit-24,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.9367,18.15953
tomlkit-24,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.9367,18.15953
tomlkit-24,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.9367,18.15953
tomlkit-24,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.9367,18.15953
