query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.8123,20.93892
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.8123,20.93892
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,19.8123,20.93892
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,19.8123,20.93892
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.6174,31.75684
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,25.6174,31.75684
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,25.6174,31.75684
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,25.6174,31.75684
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3207,26.868389999999998
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,21.3207,26.868389999999998
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.5,0.5802792108518124,10,8,0.2,21.3207,26.868389999999998
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.5,0.5802792108518124,20,18,0.1,21.3207,26.868389999999998
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.8133,26.74795
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.2781491965442198,5,4,0.2,25.8133,26.74795
packaging-19,packaging,cross_file,True,10,0.2,0.6666666666666666,0.3333333333333333,0.4763066823389658,10,8,0.2,25.8133,26.74795
packaging-19,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.5216729168218274,20,17,0.15,25.8133,26.74795
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.6968,27.83976
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,22.6968,27.83976
packaging-20,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5109559939712154,10,8,0.2,22.6968,27.83976
packaging-20,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5109559939712154,20,18,0.1,22.6968,27.83976
packaging-21,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.9797,28.612109999999998
packaging-21,packaging,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,25.9797,28.612109999999998
packaging-21,packaging,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,25.9797,28.612109999999998
packaging-21,packaging,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,25.9797,28.612109999999998
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.0421,23.678649999999998
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.0421,23.678649999999998
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.0421,23.678649999999998
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.0421,23.678649999999998
packaging-23,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.2585,21.58871
packaging-23,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.2585,21.58871
packaging-23,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.2585,21.58871
packaging-23,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.2585,21.58871
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3107,23.97634
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.3107,23.97634
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,23.3107,23.97634
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,23.3107,23.97634
rich-01,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.0517,59.26632
rich-01,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.0517,59.26632
rich-01,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.0517,59.26632
rich-01,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.0517,59.26632
rich-02,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.4413,62.38159
rich-02,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,58.4413,62.38159
rich-02,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,58.4413,62.38159
rich-02,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,58.4413,62.38159
rich-03,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,51.0961,52.03264
rich-03,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,51.0961,52.03264
rich-03,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,51.0961,52.03264
rich-03,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,51.0961,52.03264
rich-04,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.4909,57.53967
rich-04,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.4909,57.53967
rich-04,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.4909,57.53967
rich-04,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.4909,57.53967
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.8398,170.44837
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,60.8398,170.44837
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,60.8398,170.44837
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,60.8398,170.44837
rich-06,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,73.3304,162.35867
rich-06,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,73.3304,162.35867
rich-06,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,73.3304,162.35867
rich-06,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,73.3304,162.35867
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.1934,68.32511000000001
rich-07,rich,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,63.1934,68.32511000000001
rich-07,rich,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,63.1934,68.32511000000001
rich-07,rich,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,63.1934,68.32511000000001
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.4159,56.897130000000004
rich-08,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.4159,56.897130000000004
rich-08,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.4159,56.897130000000004
rich-08,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.4159,56.897130000000004
rich-09,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,72.3121,73.78296999999999
rich-09,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,72.3121,73.78296999999999
rich-09,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,72.3121,73.78296999999999
rich-09,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,72.3121,73.78296999999999
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.5285,63.575860000000006
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,56.5285,63.575860000000006
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,56.5285,63.575860000000006
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,56.5285,63.575860000000006
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.754,64.46818999999999
rich-11,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.754,64.46818999999999
rich-11,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,58.754,64.46818999999999
rich-11,rich,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,58.754,64.46818999999999
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.9586,186.68383999999998
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,70.9586,186.68383999999998
rich-12,rich,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,70.9586,186.68383999999998
rich-12,rich,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,70.9586,186.68383999999998
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.4618,67.3519
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,66.4618,67.3519
rich-13,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,66.4618,67.3519
rich-13,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,66.4618,67.3519
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.1377,173.92895
rich-14,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,62.1377,173.92895
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6052602440527058,10,8,0.2,62.1377,173.92895
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6052602440527058,20,18,0.1,62.1377,173.92895
rich-15,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,60.2161,165.76989999999998
rich-15,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,60.2161,165.76989999999998
rich-15,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,60.2161,165.76989999999998
rich-15,rich,cross_file,True,20,0.1,1.0,1.0,0.7550160946314526,20,18,0.1,60.2161,165.76989999999998
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.3993,167.86147999999997
rich-16,rich,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,62.3993,167.86147999999997
rich-16,rich,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,62.3993,167.86147999999997
rich-16,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,62.3993,167.86147999999997
rich-17,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.6916,71.80771
rich-17,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,63.6916,71.80771
rich-17,rich,cross_file,True,10,0.2,1.0,0.125,0.378002100396839,10,8,0.2,63.6916,71.80771
rich-17,rich,cross_file,True,20,0.1,1.0,0.125,0.378002100396839,20,18,0.1,63.6916,71.80771
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.0138,63.271240000000006
rich-18,rich,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,58.0138,63.271240000000006
rich-18,rich,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,58.0138,63.271240000000006
rich-18,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,58.0138,63.271240000000006
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.5378,61.37802
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.5378,61.37802
rich-19,rich,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,58.5378,61.37802
rich-19,rich,cross_file,True,20,0.05,0.5,0.14285714285714285,0.20438239758848614,20,19,0.05,58.5378,61.37802
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.6956,56.44213
rich-20,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,53.6956,56.44213
rich-20,rich,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,53.6956,56.44213
rich-20,rich,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,53.6956,56.44213
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.0933,63.53322
rich-21,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,63.0933,63.53322
rich-21,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,63.0933,63.53322
rich-21,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,63.0933,63.53322
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.4546,68.18178999999999
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,66.4546,68.18178999999999
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,66.4546,68.18178999999999
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,66.4546,68.18178999999999
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.9616,76.94115000000001
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,65.9616,76.94115000000001
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,65.9616,76.94115000000001
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,65.9616,76.94115000000001
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.345,67.24686
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,63.345,67.24686
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,63.345,67.24686
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,63.345,67.24686
tomlkit-01,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.3959,17.57563
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,17.3959,17.57563
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,17.3959,17.57563
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,17.3959,17.57563
tomlkit-02,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.3395,26.32508
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,24.3395,26.32508
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,24.3395,26.32508
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,24.3395,26.32508
tomlkit-03,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.4876,21.71302
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,18.4876,21.71302
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,18.4876,21.71302
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,18.4876,21.71302
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.1436,18.62357
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.1436,18.62357
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,18.1436,18.62357
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,18.1436,18.62357
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.8107,22.44275
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.8107,22.44275
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.8107,22.44275
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.8107,22.44275
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.1715,26.62939
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,23.1715,26.62939
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,23.1715,26.62939
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,23.1715,26.62939
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.8408,29.193749999999998
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,25.8408,29.193749999999998
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,25.8408,29.193749999999998
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,25.8408,29.193749999999998
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.6382,18.86905
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.6382,18.86905
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.6382,18.86905
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.6382,18.86905
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.1509,25.87405
tomlkit-09,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.1509,25.87405
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,25.1509,25.87405
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,25.1509,25.87405
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.5088,29.01753
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.5088,29.01753
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.5088,29.01753
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.5088,29.01753
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.5121,22.70416
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.5121,22.70416
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,22.5121,22.70416
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,22.5121,22.70416
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.5879,21.90299
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.5879,21.90299
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.5879,21.90299
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.5879,21.90299
tomlkit-13,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8244,23.13677
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,20.8244,23.13677
tomlkit-13,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,20.8244,23.13677
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.5478956323237497,20,18,0.1,20.8244,23.13677
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3931,23.52485
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,22.3931,23.52485
tomlkit-14,tomlkit,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,22.3931,23.52485
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.4140749156809287,20,18,0.1,22.3931,23.52485
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.775,20.33065
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,18.775,20.33065
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.25,0.45749452618986164,10,8,0.2,18.775,20.33065
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.45749452618986164,20,18,0.1,18.775,20.33065
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.4681,25.8965
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,25.4681,25.8965
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,25.4681,25.8965
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,25.4681,25.8965
tomlkit-17,tomlkit,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,24.9199,26.32732
tomlkit-17,tomlkit,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6713860725233042,5,3,0.4,24.9199,26.32732
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6713860725233042,10,8,0.2,24.9199,26.32732
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6713860725233042,20,18,0.1,24.9199,26.32732
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.6237,30.889269999999996
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,28.6237,30.889269999999996
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,28.6237,30.889269999999996
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,28.6237,30.889269999999996
tomlkit-19,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.4867,31.027260000000002
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,23.4867,31.027260000000002
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,23.4867,31.027260000000002
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,23.4867,31.027260000000002
tomlkit-20,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.8675,24.69945
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,22.8675,24.69945
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,22.8675,24.69945
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,22.8675,24.69945
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.3271,21.29982
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.3271,21.29982
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.3271,21.29982
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.3271,21.29982
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.8786,22.41561
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,19.8786,22.41561
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,19.8786,22.41561
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,19.8786,22.41561
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.366,21.01049
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.366,21.01049
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.366,21.01049
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.366,21.01049
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.7435,156.26251999999997
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,28.7435,156.26251999999997
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,28.7435,156.26251999999997
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,28.7435,156.26251999999997
