query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,24.9096,26.76837
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,24.9096,26.76837
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,24.9096,26.76837
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,24.7214,31.846879999999995
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,24.7214,31.846879999999995
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,24.7214,31.846879999999995
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,24.7214,31.846879999999995
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.3103,26.81302
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,24.3103,26.81302
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.2,0.4556051495874604,10,8,0.2,24.3103,26.81302
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.2,0.4556051495874604,20,18,0.1,24.3103,26.81302
packaging-19,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,26.1838,30.190869999999997
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,26.1838,30.190869999999997
packaging-19,packaging,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,26.1838,30.190869999999997
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6064094101081409,20,18,0.1,26.1838,30.190869999999997
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.1072,25.35143
packaging-20,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.1072,25.35143
packaging-20,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,22.1072,25.35143
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,22.1072,25.35143
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.5504,28.0534
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.5504,28.0534
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.5504,28.0534
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.5504,28.0534
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.1897,28.67604
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.1897,28.67604
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.1897,28.67604
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.1897,28.67604
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,34.4687,170.40811999999994
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,34.4687,170.40811999999994
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,34.4687,170.40811999999994
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,34.4687,170.40811999999994
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.0371,26.08595
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.0371,26.08595
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,24.0371,26.08595
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,24.0371,26.08595
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,61.8497,176.62768999999997
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,61.8497,176.62768999999997
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,61.8497,176.62768999999997
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,61.8497,176.62768999999997
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,74.3759,75.5657
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,74.3759,75.5657
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,74.3759,75.5657
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,74.3759,75.5657
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.644,60.38252
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,57.644,60.38252
rich-03,rich,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,57.644,60.38252
rich-03,rich,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,57.644,60.38252
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,63.514,64.71172
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,63.514,64.71172
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,63.514,64.71172
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,63.514,64.71172
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,82.3062,182.11791
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,82.3062,182.11791
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,82.3062,182.11791
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,82.3062,182.11791
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,64.0056,186.21668999999997
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,64.0056,186.21668999999997
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,64.0056,186.21668999999997
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,64.0056,186.21668999999997
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.744,70.73217
rich-07,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,66.744,70.73217
rich-07,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,66.744,70.73217
rich-07,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,66.744,70.73217
rich-08,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,64.4784,65.04512999999999
rich-08,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,64.4784,65.04512999999999
rich-08,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,64.4784,65.04512999999999
rich-08,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,64.4784,65.04512999999999
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,64.1529,66.12687
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,64.1529,66.12687
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,64.1529,66.12687
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,64.1529,66.12687
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.3237,66.57927000000001
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,63.3237,66.57927000000001
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,63.3237,66.57927000000001
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,63.3237,66.57927000000001
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.1523,73.11614
rich-11,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,66.1523,73.11614
rich-11,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,66.1523,73.11614
rich-11,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,66.1523,73.11614
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.7631,188.87384
rich-12,rich,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,66.7631,188.87384
rich-12,rich,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,66.7631,188.87384
rich-12,rich,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,66.7631,188.87384
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.6307,75.44956
rich-13,rich,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,69.6307,75.44956
rich-13,rich,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,69.6307,75.44956
rich-13,rich,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,69.6307,75.44956
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.3798,184.66840999999997
rich-14,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,65.3798,184.66840999999997
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,65.3798,184.66840999999997
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,65.3798,184.66840999999997
rich-15,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,63.993,78.35781
rich-15,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,63.993,78.35781
rich-15,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,63.993,78.35781
rich-15,rich,cross_file,True,20,0.1,1.0,1.0,0.7550160946314526,20,18,0.1,63.993,78.35781
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.8448,179.27973
rich-16,rich,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,66.8448,179.27973
rich-16,rich,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,66.8448,179.27973
rich-16,rich,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,66.8448,179.27973
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,77.3917,81.6343
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,77.3917,81.6343
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,77.3917,81.6343
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,77.3917,81.6343
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.8001,65.12904999999999
rich-18,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,64.8001,65.12904999999999
rich-18,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,64.8001,65.12904999999999
rich-18,rich,cross_file,True,20,0.1,1.0,0.16666666666666666,0.38944052088588227,20,18,0.1,64.8001,65.12904999999999
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.4022,71.17258
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.4022,71.17258
rich-19,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,68.4022,71.17258
rich-19,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,68.4022,71.17258
rich-20,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,71.1072,72.22842
rich-20,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,71.1072,72.22842
rich-20,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,71.1072,72.22842
rich-20,rich,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,71.1072,72.22842
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.6499,72.60148000000001
rich-21,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,63.6499,72.60148000000001
rich-21,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,63.6499,72.60148000000001
rich-21,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,63.6499,72.60148000000001
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.9653,72.90487999999999
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,69.9653,72.90487999999999
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,69.9653,72.90487999999999
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,69.9653,72.90487999999999
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,66.1815,66.76352999999999
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,66.1815,66.76352999999999
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,66.1815,66.76352999999999
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,66.1815,66.76352999999999
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.6158,71.89811
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,69.6158,71.89811
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,69.6158,71.89811
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,69.6158,71.89811
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.1814,24.371019999999998
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.1814,24.371019999999998
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.1814,24.371019999999998
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.1814,24.371019999999998
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.8277,147.34707
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.8277,147.34707
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.8277,147.34707
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.8277,147.34707
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.3222,25.49237
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.3222,25.49237
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.3222,25.49237
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.3222,25.49237
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3099,30.03302
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,26.3099,30.03302
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,26.3099,30.03302
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.07142857142857142,0.2559580248098155,20,19,0.05,26.3099,30.03302
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.6609,26.02432
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.6609,26.02432
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.6609,26.02432
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.6609,26.02432
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.1553,26.074009999999998
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,24.1553,26.074009999999998
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,24.1553,26.074009999999998
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,24.1553,26.074009999999998
tomlkit-07,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.7389,27.01907
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.7389,27.01907
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.7389,27.01907
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.7389,27.01907
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.7829,27.558600000000002
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.7829,27.558600000000002
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.7829,27.558600000000002
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.7829,27.558600000000002
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.1175,28.482039999999998
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,23.1175,28.482039999999998
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,23.1175,28.482039999999998
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,23.1175,28.482039999999998
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.92,23.9217
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.92,23.9217
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.92,23.9217
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.92,23.9217
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.7012,29.63779
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.7012,29.63779
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,24.7012,29.63779
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,24.7012,29.63779
tomlkit-12,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.441,26.531809999999997
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.441,26.531809999999997
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.441,26.531809999999997
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.441,26.531809999999997
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,26.0033,27.64256
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,26.0033,27.64256
tomlkit-13,tomlkit,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,26.0033,27.64256
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.778842958530688,20,18,0.1,26.0033,27.64256
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8959,25.93702
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,24.8959,25.93702
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.2,0.41443699955334395,10,8,0.2,24.8959,25.93702
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.2,0.41443699955334395,20,18,0.1,24.8959,25.93702
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.0837,24.65465
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,23.0837,24.65465
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6052602440527058,10,8,0.2,23.0837,24.65465
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6052602440527058,20,18,0.1,23.0837,24.65465
tomlkit-16,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.7323,27.22396
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,25.7323,27.22396
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,25.7323,27.22396
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,25.7323,27.22396
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3482,23.73844
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,23.3482,23.73844
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,0.5,0.45250815297345076,10,8,0.2,23.3482,23.73844
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,0.5,0.45250815297345076,20,18,0.1,23.3482,23.73844
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.7643,29.00141
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,24.7643,29.00141
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,24.7643,29.00141
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,24.7643,29.00141
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,27.1968,30.72102
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,27.1968,30.72102
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,27.1968,30.72102
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,27.1968,30.72102
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,23.3476,23.80732
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,23.3476,23.80732
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,23.3476,23.80732
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,23.3476,23.80732
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.8038,28.151339999999998
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.8038,28.151339999999998
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.8038,28.151339999999998
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.8038,28.151339999999998
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.0657,26.55237
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,21.0657,26.55237
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,21.0657,26.55237
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,21.0657,26.55237
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.9589,32.279709999999994
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.9589,32.279709999999994
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.9589,32.279709999999994
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.9589,32.279709999999994
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3149,34.87147
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.3149,34.87147
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.3149,34.87147
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.3149,34.87147
