query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.5906,27.72936
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,25.5906,27.72936
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,25.5906,27.72936
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,24.4569,25.58514
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,24.4569,25.58514
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,24.4569,25.58514
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,24.4569,25.58514
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.2801,31.37117
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,30.2801,31.37117
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.5,0.5802792108518124,10,8,0.2,30.2801,31.37117
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.5,0.5802792108518124,20,18,0.1,30.2801,31.37117
packaging-19,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.6794,29.22756
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.2781491965442198,5,4,0.2,25.6794,29.22756
packaging-19,packaging,cross_file,True,10,0.2,0.6666666666666666,0.3333333333333333,0.4635819942403664,10,8,0.2,25.6794,29.22756
packaging-19,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.508948228723228,20,17,0.15,25.6794,29.22756
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.9761,26.17733
packaging-20,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,24.9761,26.17733
packaging-20,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,24.9761,26.17733
packaging-20,packaging,cross_file,True,20,0.1,1.0,0.25,0.4297638883378204,20,18,0.1,24.9761,26.17733
packaging-21,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.9943,32.482079999999996
packaging-21,packaging,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,29.9943,32.482079999999996
packaging-21,packaging,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,29.9943,32.482079999999996
packaging-21,packaging,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,29.9943,32.482079999999996
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.4979,32.349090000000004
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,28.4979,32.349090000000004
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,28.4979,32.349090000000004
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,28.4979,32.349090000000004
packaging-23,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.4355,137.1443
packaging-23,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.4355,137.1443
packaging-23,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.4355,137.1443
packaging-23,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.4355,137.1443
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.0121,27.25518
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,26.0121,27.25518
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,26.0121,27.25518
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,26.0121,27.25518
rich-01,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.8803,174.44294000000002
rich-01,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,70.8803,174.44294000000002
rich-01,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,70.8803,174.44294000000002
rich-01,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,70.8803,174.44294000000002
rich-02,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.6364,67.99334
rich-02,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,67.6364,67.99334
rich-02,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,67.6364,67.99334
rich-02,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,67.6364,67.99334
rich-03,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,63.5079,70.94793
rich-03,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,63.5079,70.94793
rich-03,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,63.5079,70.94793
rich-03,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,63.5079,70.94793
rich-04,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.7838,68.65623
rich-04,rich,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,64.7838,68.65623
rich-04,rich,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,64.7838,68.65623
rich-04,rich,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,64.7838,68.65623
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,71.4474,191.35331999999997
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,71.4474,191.35331999999997
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,71.4474,191.35331999999997
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,71.4474,191.35331999999997
rich-06,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.5263,180.76034999999996
rich-06,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,68.5263,180.76034999999996
rich-06,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,68.5263,180.76034999999996
rich-06,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,68.5263,180.76034999999996
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,76.6648,78.89104
rich-07,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,76.6648,78.89104
rich-07,rich,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,76.6648,78.89104
rich-07,rich,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,76.6648,78.89104
rich-08,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,74.1576,100.47963
rich-08,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,74.1576,100.47963
rich-08,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,74.1576,100.47963
rich-08,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,74.1576,100.47963
rich-09,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,77.3559,84.85767
rich-09,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,77.3559,84.85767
rich-09,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,77.3559,84.85767
rich-09,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,77.3559,84.85767
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.1154,70.94554000000001
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,68.1154,70.94554000000001
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,68.1154,70.94554000000001
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,68.1154,70.94554000000001
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,73.0724,87.881
rich-11,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,73.0724,87.881
rich-11,rich,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,73.0724,87.881
rich-11,rich,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,73.0724,87.881
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,87.3487,214.76376999999997
rich-12,rich,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,87.3487,214.76376999999997
rich-12,rich,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,87.3487,214.76376999999997
rich-12,rich,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,87.3487,214.76376999999997
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.527,70.87494
rich-13,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,70.527,70.87494
rich-13,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,70.527,70.87494
rich-13,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,70.527,70.87494
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,73.5326,185.67467
rich-14,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,73.5326,185.67467
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6052602440527058,10,8,0.2,73.5326,185.67467
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6052602440527058,20,18,0.1,73.5326,185.67467
rich-15,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,61.5608,66.31613
rich-15,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,61.5608,66.31613
rich-15,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,61.5608,66.31613
rich-15,rich,cross_file,True,20,0.1,1.0,1.0,0.7550160946314526,20,18,0.1,61.5608,66.31613
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,73.6322,190.74955999999997
rich-16,rich,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,73.6322,190.74955999999997
rich-16,rich,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,73.6322,190.74955999999997
rich-16,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,73.6322,190.74955999999997
rich-17,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,72.3316,74.19378999999999
rich-17,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,72.3316,74.19378999999999
rich-17,rich,cross_file,True,10,0.2,1.0,0.125,0.378002100396839,10,8,0.2,72.3316,74.19378999999999
rich-17,rich,cross_file,True,20,0.1,1.0,0.125,0.378002100396839,20,18,0.1,72.3316,74.19378999999999
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.2037,76.70913999999999
rich-18,rich,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,67.2037,76.70913999999999
rich-18,rich,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,67.2037,76.70913999999999
rich-18,rich,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,67.2037,76.70913999999999
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,71.9523,73.63251
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,71.9523,73.63251
rich-19,rich,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,71.9523,73.63251
rich-19,rich,cross_file,True,20,0.05,0.5,0.14285714285714285,0.20438239758848614,20,19,0.05,71.9523,73.63251
rich-20,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.9095,73.89984
rich-20,rich,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,61.9095,73.89984
rich-20,rich,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,61.9095,73.89984
rich-20,rich,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,61.9095,73.89984
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,67.7472,74.08869
rich-21,rich,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,67.7472,74.08869
rich-21,rich,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,67.7472,74.08869
rich-21,rich,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,67.7472,74.08869
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,91.823,99.79133
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,91.823,99.79133
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,91.823,99.79133
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,91.823,99.79133
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,82.8724,93.68275
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,82.8724,93.68275
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,82.8724,93.68275
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,82.8724,93.68275
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,70.8755,74.46047
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,70.8755,74.46047
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,70.8755,74.46047
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,70.8755,74.46047
tomlkit-01,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.0738,25.24443
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.0738,25.24443
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.0738,25.24443
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.0738,25.24443
tomlkit-02,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3594,138.05669
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,26.3594,138.05669
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,26.3594,138.05669
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,26.3594,138.05669
tomlkit-03,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.7449,23.8538
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,23.7449,23.8538
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,23.7449,23.8538
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,23.7449,23.8538
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.4459,21.15347
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.4459,21.15347
tomlkit-04,tomlkit,symbol,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,19.4459,21.15347
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,19.4459,21.15347
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.8727,23.04874
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.8727,23.04874
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.8727,23.04874
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.8727,23.04874
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.2111,28.37454
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,28.2111,28.37454
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,28.2111,28.37454
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,28.2111,28.37454
tomlkit-07,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.9452,35.76369
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,28.9452,35.76369
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,28.9452,35.76369
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,28.9452,35.76369
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.1561,24.51664
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.1561,24.51664
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.1561,24.51664
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.1561,24.51664
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.6739,26.03512
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,21.6739,26.03512
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,21.6739,26.03512
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,21.6739,26.03512
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.9139,26.7913
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.9139,26.7913
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.9139,26.7913
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.9139,26.7913
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.7291,23.36675
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.7291,23.36675
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,22.7291,23.36675
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,22.7291,23.36675
tomlkit-12,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.9657,35.06226
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,33.9657,35.06226
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,33.9657,35.06226
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,33.9657,35.06226
tomlkit-13,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.8363,29.64161
tomlkit-13,tomlkit,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5706417189553201,5,3,0.4,27.8363,29.64161
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5706417189553201,10,8,0.2,27.8363,29.64161
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5706417189553201,20,18,0.1,27.8363,29.64161
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.1661,25.54644
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,25.1661,25.54644
tomlkit-14,tomlkit,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,25.1661,25.54644
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.4140749156809287,20,18,0.1,25.1661,25.54644
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.1069,25.7215
tomlkit-15,tomlkit,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,24.1069,25.7215
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.25,0.4684505201610771,10,8,0.2,24.1069,25.7215
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.25,0.4684505201610771,20,18,0.1,24.1069,25.7215
tomlkit-16,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.1644,27.48227
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,26.1644,27.48227
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,26.1644,27.48227
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,26.1644,27.48227
tomlkit-17,tomlkit,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,26.075,26.9453
tomlkit-17,tomlkit,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6713860725233042,5,3,0.4,26.075,26.9453
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6713860725233042,10,8,0.2,26.075,26.9453
tomlkit-17,tomlkit,cross_file,True,20,0.15,1.0,1.0,0.7946419117160277,20,17,0.15,26.075,26.9453
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.1542,28.27532
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,26.1542,28.27532
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,26.1542,28.27532
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,26.1542,28.27532
tomlkit-19,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.1483,34.497550000000004
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,30.1483,34.497550000000004
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,30.1483,34.497550000000004
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,30.1483,34.497550000000004
tomlkit-20,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.8104,30.69446
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,28.8104,30.69446
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,28.8104,30.69446
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,28.8104,30.69446
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.7762,35.01432
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.7762,35.01432
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.7762,35.01432
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.7762,35.01432
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3551,32.15773
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,23.3551,32.15773
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,23.3551,32.15773
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,23.3551,32.15773
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.1608,30.967579999999998
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.1608,30.967579999999998
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.1608,30.967579999999998
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.1608,30.967579999999998
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.3051,33.33407
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.3051,33.33407
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.3051,33.33407
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.3051,33.33407
