query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
packaging-16,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,21.876,23.11035
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,21.876,23.11035
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,21.876,23.11035
packaging-17,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.7182,27.38514
packaging-17,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,21.7182,27.38514
packaging-17,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,21.7182,27.38514
packaging-17,packaging,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,21.7182,27.38514
packaging-18,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.9321,24.74199
packaging-18,packaging,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,21.9321,24.74199
packaging-18,packaging,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,21.9321,24.74199
packaging-18,packaging,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,21.9321,24.74199
packaging-19,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,22.224,128.65151999999998
packaging-19,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,22.224,128.65151999999998
packaging-19,packaging,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,22.224,128.65151999999998
packaging-19,packaging,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6080235638981328,20,18,0.1,22.224,128.65151999999998
packaging-20,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.7115,22.681340000000002
packaging-20,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.7115,22.681340000000002
packaging-20,packaging,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,21.7115,22.681340000000002
packaging-20,packaging,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,21.7115,22.681340000000002
packaging-21,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.9783,24.11762
packaging-21,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.9783,24.11762
packaging-21,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.9783,24.11762
packaging-21,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.9783,24.11762
packaging-22,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3765,22.83109
packaging-22,packaging,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.3765,22.83109
packaging-22,packaging,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.3765,22.83109
packaging-22,packaging,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.3765,22.83109
packaging-23,packaging,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.102,22.82731
packaging-23,packaging,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.102,22.82731
packaging-23,packaging,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.102,22.82731
packaging-23,packaging,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.102,22.82731
packaging-24,packaging,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8353,27.47964
packaging-24,packaging,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.8353,27.47964
packaging-24,packaging,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,20.8353,27.47964
packaging-24,packaging,test,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,20.8353,27.47964
rich-01,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.8301,156.62478
rich-01,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.8301,156.62478
rich-01,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.8301,156.62478
rich-01,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.8301,156.62478
rich-02,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,59.7864,60.007079999999995
rich-02,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,59.7864,60.007079999999995
rich-02,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,59.7864,60.007079999999995
rich-02,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,59.7864,60.007079999999995
rich-03,rich,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.4179,162.19876
rich-03,rich,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,55.4179,162.19876
rich-03,rich,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,55.4179,162.19876
rich-03,rich,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,55.4179,162.19876
rich-04,rich,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,56.245,61.469319999999996
rich-04,rich,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,56.245,61.469319999999996
rich-04,rich,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,56.245,61.469319999999996
rich-04,rich,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,56.245,61.469319999999996
rich-05,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.6837,58.29488
rich-05,rich,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.6837,58.29488
rich-05,rich,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.6837,58.29488
rich-05,rich,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.6837,58.29488
rich-06,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,58.2777,58.636799999999994
rich-06,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,58.2777,58.636799999999994
rich-06,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,58.2777,58.636799999999994
rich-06,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,58.2777,58.636799999999994
rich-07,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.2178,65.24034
rich-07,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,60.2178,65.24034
rich-07,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,60.2178,65.24034
rich-07,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,60.2178,65.24034
rich-08,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,59.4041,61.13174
rich-08,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,59.4041,61.13174
rich-08,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,59.4041,61.13174
rich-08,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,59.4041,61.13174
rich-09,rich,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,60.0857,65.92868
rich-09,rich,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,60.0857,65.92868
rich-09,rich,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,60.0857,65.92868
rich-09,rich,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,60.0857,65.92868
rich-10,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.1624,57.90994
rich-10,rich,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,57.1624,57.90994
rich-10,rich,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,57.1624,57.90994
rich-10,rich,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,57.1624,57.90994
rich-11,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.7641,57.45188
rich-11,rich,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,56.7641,57.45188
rich-11,rich,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,56.7641,57.45188
rich-11,rich,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,56.7641,57.45188
rich-12,rich,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.6066,62.91052
rich-12,rich,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,61.6066,62.91052
rich-12,rich,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,61.6066,62.91052
rich-12,rich,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,61.6066,62.91052
rich-13,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.1822,168.21814999999998
rich-13,rich,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,64.1822,168.21814999999998
rich-13,rich,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,64.1822,168.21814999999998
rich-13,rich,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,64.1822,168.21814999999998
rich-14,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.3608,64.01442999999999
rich-14,rich,cross_file,True,5,0.4,1.0,0.5,0.6509209298071326,5,3,0.4,59.3608,64.01442999999999
rich-14,rich,cross_file,True,10,0.2,1.0,0.5,0.6509209298071326,10,8,0.2,59.3608,64.01442999999999
rich-14,rich,cross_file,True,20,0.1,1.0,0.5,0.6509209298071326,20,18,0.1,59.3608,64.01442999999999
rich-15,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.0089,60.13299
rich-15,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.0089,60.13299
rich-15,rich,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,58.0089,60.13299
rich-15,rich,cross_file,True,20,0.1,1.0,0.125,0.33529530548326497,20,18,0.1,58.0089,60.13299
rich-16,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.5663,62.98512
rich-16,rich,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,58.5663,62.98512
rich-16,rich,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,58.5663,62.98512
rich-16,rich,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,58.5663,62.98512
rich-17,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,67.1198,169.02103999999997
rich-17,rich,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,67.1198,169.02103999999997
rich-17,rich,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,67.1198,169.02103999999997
rich-17,rich,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,67.1198,169.02103999999997
rich-18,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.3721,58.49837
rich-18,rich,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,58.3721,58.49837
rich-18,rich,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,58.3721,58.49837
rich-18,rich,cross_file,True,20,0.1,1.0,0.25,0.43510120664030905,20,18,0.1,58.3721,58.49837
rich-19,rich,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.6381,163.53808999999998
rich-19,rich,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,62.6381,163.53808999999998
rich-19,rich,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,62.6381,163.53808999999998
rich-19,rich,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,62.6381,163.53808999999998
rich-20,rich,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,54.4436,55.576699999999995
rich-20,rich,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,54.4436,55.576699999999995
rich-20,rich,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,54.4436,55.576699999999995
rich-20,rich,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,54.4436,55.576699999999995
rich-21,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.0813,56.73101
rich-21,rich,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.0813,56.73101
rich-21,rich,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.0813,56.73101
rich-21,rich,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.0813,56.73101
rich-22,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.6884,59.173500000000004
rich-22,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,58.6884,59.173500000000004
rich-22,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,58.6884,59.173500000000004
rich-22,rich,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,58.6884,59.173500000000004
rich-23,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.0108,168.01378999999997
rich-23,rich,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,62.0108,168.01378999999997
rich-23,rich,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,62.0108,168.01378999999997
rich-23,rich,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,62.0108,168.01378999999997
rich-24,rich,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.9153,66.65156
rich-24,rich,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,62.9153,66.65156
rich-24,rich,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,62.9153,66.65156
rich-24,rich,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,62.9153,66.65156
tomlkit-01,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.8561,21.38998
tomlkit-01,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.8561,21.38998
tomlkit-01,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.8561,21.38998
tomlkit-01,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.8561,21.38998
tomlkit-02,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.5763,21.49133
tomlkit-02,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.5763,21.49133
tomlkit-02,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.5763,21.49133
tomlkit-02,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.5763,21.49133
tomlkit-03,tomlkit,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.8255,19.93115
tomlkit-03,tomlkit,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.8255,19.93115
tomlkit-03,tomlkit,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.8255,19.93115
tomlkit-03,tomlkit,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.8255,19.93115
tomlkit-04,tomlkit,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,17.2169,19.96172
tomlkit-04,tomlkit,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,17.2169,19.96172
tomlkit-04,tomlkit,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,17.2169,19.96172
tomlkit-04,tomlkit,symbol,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,17.2169,19.96172
tomlkit-05,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.2885,21.272199999999998
tomlkit-05,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.2885,21.272199999999998
tomlkit-05,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.2885,21.272199999999998
tomlkit-05,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.2885,21.272199999999998
tomlkit-06,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.179,24.254569999999998
tomlkit-06,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.179,24.254569999999998
tomlkit-06,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.179,24.254569999999998
tomlkit-06,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.179,24.254569999999998
tomlkit-07,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.9787,21.06401
tomlkit-07,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.9787,21.06401
tomlkit-07,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.9787,21.06401
tomlkit-07,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.9787,21.06401
tomlkit-08,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.8494,20.34458
tomlkit-08,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.8494,20.34458
tomlkit-08,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.8494,20.34458
tomlkit-08,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.8494,20.34458
tomlkit-09,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.5958,23.80145
tomlkit-09,tomlkit,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,23.5958,23.80145
tomlkit-09,tomlkit,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,23.5958,23.80145
tomlkit-09,tomlkit,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,23.5958,23.80145
tomlkit-10,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.516,26.073259999999998
tomlkit-10,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.516,26.073259999999998
tomlkit-10,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.516,26.073259999999998
tomlkit-10,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.516,26.073259999999998
tomlkit-11,tomlkit,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.005,20.73796
tomlkit-11,tomlkit,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.005,20.73796
tomlkit-11,tomlkit,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,20.005,20.73796
tomlkit-11,tomlkit,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,20.005,20.73796
tomlkit-12,tomlkit,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.5759,21.624769999999998
tomlkit-12,tomlkit,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.5759,21.624769999999998
tomlkit-12,tomlkit,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.5759,21.624769999999998
tomlkit-12,tomlkit,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.5759,21.624769999999998
tomlkit-13,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,23.1399,23.70618
tomlkit-13,tomlkit,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,23.1399,23.70618
tomlkit-13,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,23.1399,23.70618
tomlkit-13,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,23.1399,23.70618
tomlkit-14,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.8979,21.307119999999998
tomlkit-14,tomlkit,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,19.8979,21.307119999999998
tomlkit-14,tomlkit,cross_file,True,10,0.2,1.0,0.2,0.41443699955334395,10,8,0.2,19.8979,21.307119999999998
tomlkit-14,tomlkit,cross_file,True,20,0.1,1.0,0.2,0.41443699955334395,20,18,0.1,19.8979,21.307119999999998
tomlkit-15,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8661,25.124670000000002
tomlkit-15,tomlkit,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,24.8661,25.124670000000002
tomlkit-15,tomlkit,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,24.8661,25.124670000000002
tomlkit-15,tomlkit,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,24.8661,25.124670000000002
tomlkit-16,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.0702,28.17619
tomlkit-16,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,25.0702,28.17619
tomlkit-16,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,25.0702,28.17619
tomlkit-16,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,25.0702,28.17619
tomlkit-17,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.4996,24.4878
tomlkit-17,tomlkit,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,23.4996,24.4878
tomlkit-17,tomlkit,cross_file,True,10,0.2,0.6666666666666666,0.5,0.4632423659320676,10,8,0.2,23.4996,24.4878
tomlkit-17,tomlkit,cross_file,True,20,0.1,0.6666666666666666,0.5,0.4632423659320676,20,18,0.1,23.4996,24.4878
tomlkit-18,tomlkit,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.1241,28.68239
tomlkit-18,tomlkit,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,21.1241,28.68239
tomlkit-18,tomlkit,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,21.1241,28.68239
tomlkit-18,tomlkit,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,21.1241,28.68239
tomlkit-19,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.5286,23.25245
tomlkit-19,tomlkit,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,20.5286,23.25245
tomlkit-19,tomlkit,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,20.5286,23.25245
tomlkit-19,tomlkit,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,20.5286,23.25245
tomlkit-20,tomlkit,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.6149,24.650949999999998
tomlkit-20,tomlkit,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,20.6149,24.650949999999998
tomlkit-20,tomlkit,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,20.6149,24.650949999999998
tomlkit-20,tomlkit,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,20.6149,24.650949999999998
tomlkit-21,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.1783,24.8989
tomlkit-21,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.1783,24.8989
tomlkit-21,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.1783,24.8989
tomlkit-21,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.1783,24.8989
tomlkit-22,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8291,22.00423
tomlkit-22,tomlkit,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,20.8291,22.00423
tomlkit-22,tomlkit,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,20.8291,22.00423
tomlkit-22,tomlkit,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,20.8291,22.00423
tomlkit-23,tomlkit,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.6567,19.505399999999998
tomlkit-23,tomlkit,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.6567,19.505399999999998
tomlkit-23,tomlkit,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.6567,19.505399999999998
tomlkit-23,tomlkit,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.6567,19.505399999999998
tomlkit-24,tomlkit,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.9837,26.62549
tomlkit-24,tomlkit,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.9837,26.62549
tomlkit-24,tomlkit,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.9837,26.62549
tomlkit-24,tomlkit,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.9837,26.62549
